season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2021,2020-08-30,Brest,Marseille,2,3,A,1,1,0.3148658224881148,0.24482399043891445,0.4403101870729707,0.5307259143877043,0.5604066524596101,1.261632760788973,1.5391223375217815,3.6,3.21,2.18,2.31,1.62,3.36,3.64,2.09,1.79,2.01,2021
2021,2020-08-30,St Etienne,Lorient,2,0,H,0,0,0.45821652638574245,0.23673931406239887,0.3050441595518588,0.5637160872382788,0.5839845931334676,1.6444976335648407,1.297616240804377,2.29,3.21,3.3,2.19,1.68,2.27,3.23,3.29,2.25,1.64,2021
2021,2020-08-30,Nantes,Nimes,2,1,H,1,1,0.49600039735602586,0.25835048545908446,0.24564911718488985,0.4347216387928865,0.4685465739155405,1.470483583460538,0.9464989714843188,1.9,3.36,4.43,2.17,1.69,1.96,3.25,4.28,2.32,1.61,2021
2021,2020-08-30,Angers,Bordeaux,0,2,A,0,0,0.4114988679653726,0.29513696635991643,0.29336416567471096,0.3374758640207688,0.4040463808279723,1.1404165465861729,0.9118813151183776,2.24,3.02,3.64,2.69,1.46,2.28,3.1,3.44,2.55,1.51,2021
2021,2020-08-30,Reims,Lille,0,1,A,0,0,0.37741218650502195,0.3068080859759697,0.3157797275190083,0.3091807896362841,0.3831107070525931,1.032107912960257,0.9156291316104025,3.11,2.9,2.59,2.72,1.46,3.03,3.0,2.56,2.52,1.52,2021
2021,2020-08-30,Metz,Monaco,0,1,A,0,0,0.3479524695736973,0.24995170320806256,0.4020958272182402,0.5170351955472033,0.5535215740393924,1.3126926618697825,1.4310747788617297,3.95,3.61,1.91,1.89,1.92,3.74,3.48,2.01,1.98,1.83,2021
2021,2020-09-10,Lens,Paris SG,1,0,H,0,0,0.12723040107988104,0.1523971694997523,0.7203724294203666,0.7220463607259595,0.6063506117710074,1.0585376449410253,2.686308595875733,4.69,3.62,1.77,2.03,1.79,4.9,3.96,1.68,1.88,1.93,2021
2021,2020-09-11,Bordeaux,Lyon,0,0,D,0,0,0.3438304357275562,0.2614357272979606,0.3947338369744832,0.45536954423060033,0.5034349151918367,1.19501128533164,1.301803833093986,4.03,3.41,1.96,2.04,1.78,4.31,3.46,1.89,2.07,1.76,2021
2021,2020-09-12,Montpellier,Nice,3,1,H,1,1,0.4755780641269617,0.2656082561757521,0.25881367969728636,0.40733389678307375,0.4500305680881933,1.3782485378957674,0.934481101678434,2.06,3.33,3.74,2.18,1.69,2.21,3.25,3.4,2.16,1.7,2021
2021,2020-09-12,St Etienne,Strasbourg,2,0,H,0,0,0.49841064649366296,0.24095561376402613,0.26063373974231085,0.5038634376280827,0.5251303254415536,1.6053374957887256,1.0844233909445675,2.13,3.24,3.66,2.2,1.67,2.16,3.23,3.56,2.32,1.61,2021
2021,2020-09-13,Lorient,Lens,2,3,A,1,1,0.49253958371143985,0.24024506556934444,0.2672153507192157,0.5119304611249993,0.5334170845852502,1.609234275568391,1.1135120097377156,2.27,3.15,3.4,2.29,1.63,2.15,3.3,3.52,2.24,1.65,2021
2021,2020-09-13,Angers,Reims,1,0,H,0,0,0.38449976584292944,0.3225759146078106,0.2929243195492599,0.25987829694743453,0.33638802630394893,0.9654508966117619,0.7989957057464697,2.12,3.0,4.05,2.78,1.43,2.39,2.96,3.36,2.79,1.43,2021
2021,2020-09-13,Dijon,Brest,0,2,A,0,0,0.4288937007294005,0.2530212054265392,0.3180850938440604,0.4841362232202183,0.5233656482670198,1.42384614410621,1.186387269015319,2.76,3.28,2.6,1.9,1.9,2.5,3.17,2.97,2.14,1.71,2021
2021,2020-09-13,Lille,Metz,1,0,H,0,0,0.6469846702631774,0.2162628230116214,0.13675250672520106,0.44518523967827517,0.4022912477627675,1.7899685586538086,0.6673277293834021,1.56,3.63,7.46,2.62,1.49,1.56,3.82,6.65,2.2,1.67,2021
2021,2020-09-13,Monaco,Nantes,2,1,H,1,1,0.48478481633229786,0.2503018162770438,0.2649133673906584,0.4682695652169084,0.4991972383096026,1.5084207987346976,1.0389124405767771,1.85,3.54,4.4,1.98,1.83,1.93,3.55,3.93,1.9,1.91,2021
2021,2020-09-13,Paris SG,Marseille,0,1,A,0,0,0.7625515968662542,0.13308770821390215,0.10436069491984384,0.7608870626015909,0.6112815202528796,2.9525062580829795,1.0410313587668116,1.38,5.2,7.56,1.52,2.53,1.68,4.52,4.28,1.47,2.66,2021
2021,2020-09-13,Nimes,Rennes,2,4,A,1,1,0.35926622282697307,0.25205630100503934,0.3886774761679877,0.49727669732140817,0.5372945254848143,1.2997957667810804,1.3632368864454,3.26,3.23,2.3,2.11,1.73,3.29,3.24,2.27,2.21,1.67,2021
2021,2020-09-15,Montpellier,Lyon,2,1,H,1,1,0.35347173971593726,0.2543655485050344,0.3921627117790283,0.4627608708840977,0.5069405841733595,1.2220673968129878,1.3036278801301662,3.49,3.48,2.11,1.91,1.89,3.79,3.39,2.05,2.03,1.79,2021
2021,2020-09-16,Paris SG,Metz,1,0,H,0,0,0.8723455418655597,0.08550194215350931,0.042152515980931164,0.7356911896406423,0.43440090168150153,3.2228118684762808,0.6066602886599034,1.25,5.94,12.04,1.72,2.13,1.26,6.33,9.36,1.47,2.64,2021
2021,2020-09-17,Marseille,St Etienne,0,2,A,0,0,0.5899071824072317,0.21082628411743712,0.19926653347533124,0.547060216804082,0.5258040977992228,1.884671127847642,0.9853243064486472,1.83,3.49,4.63,2.17,1.71,2.01,3.33,3.95,2.12,1.73,2021
2021,2020-09-18,Lyon,Nimes,0,0,D,0,0,0.7131441399010398,0.15997346623515551,0.12688239386380468,0.6552764176835006,0.5467612861236464,2.450690074762568,0.9237014380352058,1.26,6.2,10.92,1.45,2.74,1.31,5.59,9.76,1.53,2.52,2021
2021,2020-09-19,Lens,Bordeaux,2,1,H,1,1,0.5234282141974667,0.24870817802879874,0.22786360777373452,0.42365577588255293,0.4471022214793697,1.4957924921274823,0.8788641123499865,2.37,3.01,3.38,2.49,1.53,2.36,3.07,3.32,2.35,1.6,2021
2021,2020-09-19,Rennes,Monaco,2,1,H,1,1,0.5598809661715033,0.21329357638704427,0.22682545744145236,0.5725615282622925,0.5604897354928381,1.8770058068356477,1.1040999397658666,2.34,3.42,3.02,1.79,2.04,2.32,3.37,3.1,1.84,1.98,2021
2021,2020-09-20,Brest,Lorient,3,2,H,1,1,0.5498836597725762,0.2071055119816316,0.24301082824579215,0.6240363288272897,0.6074010150152798,1.9768593722193621,1.2421005785748522,2.32,3.33,3.13,1.9,1.91,2.38,3.22,3.11,2.11,1.74,2021
2021,2020-09-20,Strasbourg,Dijon,1,0,H,0,0,0.5699424071955297,0.2277833020600851,0.2022742907443854,0.4772119698452948,0.4745561973284875,1.693448777583369,0.8892280366416011,1.6,3.97,5.76,1.91,1.9,1.7,3.74,5.15,2.08,1.75,2021
2021,2020-09-20,Nantes,St Etienne,2,2,D,1,1,0.45794035819169315,0.26509391867997323,0.27696572312833345,0.3981992522153314,0.4444535225577533,1.3227118384889138,0.955590666506735,2.23,3.24,3.4,2.19,1.68,2.32,3.2,3.25,2.41,1.58,2021
2021,2020-09-20,Marseille,Lille,1,1,D,0,1,0.4880947763795551,0.24352878216222176,0.26837644145822304,0.4749270908564763,0.5019487115997988,1.522454407682834,1.051163764536442,2.42,3.15,3.14,2.22,1.66,2.34,3.19,3.22,2.38,1.59,2021
2021,2020-09-20,Montpellier,Angers,4,1,H,1,1,0.5101347367524793,0.2642213465164971,0.22564391673102352,0.3702203657627522,0.4047529706685774,1.372315882124561,0.8013637998773828,1.97,3.33,4.13,2.31,1.62,2.14,3.27,3.6,2.3,1.62,2021
2021,2020-09-20,Metz,Reims,2,1,H,1,1,0.32937164784315076,0.3186250950757328,0.35200325708111646,0.25928447230817075,0.33563533897556747,0.8605790923765582,0.9016399640321591,2.85,2.84,2.87,2.8,1.43,2.63,2.87,3.1,2.87,1.42,2021
2021,2020-09-20,Nice,Paris SG,0,3,A,1,0,0.19859476791855535,0.1943525690037052,0.6070526630777395,0.628524754080394,0.5882181331482864,1.1216604596595618,2.119061410892645,9.45,5.72,1.3,1.51,2.55,7.45,4.7,1.42,1.77,2.06,2021
2021,2020-09-25,Lille,Nantes,2,0,H,0,0,0.5309610950531828,0.25987936206223,0.2091595428845871,0.3801360474771349,0.40646790844839953,1.432015747229916,0.7786181662798248,1.66,3.76,5.47,2.09,1.74,1.68,3.67,5.55,2.27,1.63,2021
2021,2020-09-26,St Etienne,Rennes,0,3,A,1,0,0.3966763898416523,0.255356362427373,0.34796724773097476,0.46964435134761656,0.5135426249590392,1.3279605242731476,1.2247874899858553,3.11,3.18,2.4,2.03,1.78,2.84,3.12,2.62,2.2,1.67,2021
2021,2020-09-26,Marseille,Metz,1,1,D,0,1,0.6402447051496363,0.21020817471763886,0.1495471201327247,0.48048880744385425,0.43892110001735996,1.8486431699380899,0.7470587922030123,1.59,3.8,6.22,2.0,1.81,1.66,3.67,5.68,2.21,1.67,2021
2021,2020-09-27,Lorient,Lyon,1,1,D,0,1,0.25083549819674544,0.20695412613501715,0.5422103756682374,0.6461720374430964,0.6290954545408672,1.310559332141016,2.0174888296634936,4.69,3.92,1.71,1.75,2.07,5.33,4.13,1.61,1.76,2.06,2021
2021,2020-09-27,Bordeaux,Nice,0,0,D,0,0,0.47875325985827133,0.2646019063356362,0.25664483380609265,0.399237535739503,0.44118382076751944,1.3672701954130089,0.9149379871470367,2.07,3.34,3.73,2.09,1.74,2.18,3.19,3.54,2.31,1.61,2021
2021,2020-09-27,Monaco,Strasbourg,3,2,H,1,1,0.5464834661428213,0.2177242265117446,0.23579230734543422,0.5740899839959457,0.567465952834341,1.853688911397278,1.1342030728931227,1.71,3.77,4.97,1.8,2.01,1.86,3.56,4.23,1.83,1.97,2021
2021,2020-09-27,Dijon,Montpellier,2,2,D,1,1,0.283907756542964,0.263327137884581,0.452765105572455,0.41824603785613,0.4637161265906731,1.0034888263734936,1.350579244079687,4.8,3.75,1.73,1.9,1.9,4.22,3.65,1.84,1.91,1.89,2021
2021,2020-09-27,Reims,Paris SG,0,2,A,0,0,0.18719018575399654,0.22422514712822678,0.5885846671177768,0.48344129688342935,0.4716349390685919,0.8603718372031633,1.7470918179956287,13.52,7.05,1.2,1.38,2.99,11.43,6.15,1.25,1.52,2.52,2021
2021,2020-09-27,Angers,Brest,3,2,H,1,1,0.4781314068226543,0.25176559525068415,0.2701029979266617,0.4544255418106843,0.4883330741350592,1.4663813599312827,1.0267578892401334,2.14,3.24,3.64,2.06,1.77,2.08,3.26,3.76,2.18,1.68,2021
2021,2020-09-27,Nimes,Lens,1,1,D,0,1,0.32434288881460904,0.23668004795452705,0.43897706323086383,0.5483134706325064,0.5725200127956664,1.309468145348084,1.5658912065615262,3.42,3.3,2.19,1.99,1.81,2.65,3.28,2.69,2.01,1.8,2021
2021,2020-10-02,Paris SG,Angers,6,1,H,1,1,0.8283320945907837,0.1125257483142728,0.05914215709494354,0.6956113933698993,0.46222065191704703,2.918015890096327,0.6731278453367056,1.08,11.47,24.38,1.2,4.39,1.09,10.94,23.63,1.22,4.16,2021
2021,2020-10-03,Lens,St Etienne,2,0,H,0,0,0.5987044786134157,0.21822468927346578,0.18307083211311864,0.5252441896109059,0.5041828907909573,1.8624885466692167,0.9153471247937648,1.83,3.58,4.43,1.93,1.87,2.04,3.38,3.76,2.18,1.68,2021
2021,2020-10-03,Nice,Nantes,2,1,H,1,1,0.44756953954022755,0.28093829242221985,0.27149216803755255,0.3728980135635648,0.42820623684839343,1.267169907221779,0.916476965740896,2.24,3.31,3.28,2.08,1.74,2.44,3.23,3.0,2.21,1.66,2021
2021,2020-10-04,Brest,Monaco,1,0,H,0,0,0.4127745824316065,0.2256746467673274,0.36155077080106635,0.6391984927014662,0.6488028544724866,1.707347547298095,1.5858199203686425,2.85,3.67,2.33,1.46,2.67,3.04,3.65,2.22,1.71,2.14,2021
2021,2020-10-04,Strasbourg,Lille,0,3,A,1,0,0.33444315556324195,0.269299158315344,0.396257686121414,0.43380834138685476,0.4870856792190742,1.1428258181569761,1.2706513938175061,3.82,3.19,2.09,2.47,1.53,3.29,3.26,2.26,2.26,1.63,2021
2021,2020-10-04,Rennes,Reims,2,2,D,1,1,0.5429830241177075,0.2698323521959594,0.18718462368633312,0.3487520694556546,0.3739993988467771,1.4015961881198962,0.6924183748932752,1.78,3.47,4.95,2.17,1.68,1.65,3.76,5.64,2.2,1.67,2021
2021,2020-10-04,Montpellier,Nimes,0,1,A,0,0,0.5709694725518975,0.22320791712478893,0.2058226103233137,0.5359171216594948,0.5267465957098266,1.8266967566377263,0.9959144765906627,1.71,3.72,4.98,1.82,1.98,1.69,3.79,5.12,1.85,1.96,2021
2021,2020-10-04,Bordeaux,Dijon,3,0,H,1,0,0.5900268050128745,0.24216606629031304,0.1678071286968124,0.4124089586758335,0.4085064042942196,1.6114829650423421,0.7204441199803963,1.66,3.83,5.28,1.84,1.96,1.69,3.78,5.08,2.05,1.77,2021
2021,2020-10-04,Lyon,Marseille,1,1,D,0,1,0.5445918613739706,0.22888337118897908,0.22652476743705025,0.5360337954968822,0.5376443477635079,1.770893623044336,1.0522085434365513,1.79,3.7,4.51,1.86,1.94,1.7,3.84,4.9,1.91,1.9,2021
2021,2020-10-04,Metz,Lorient,3,1,H,1,1,0.4518705679307259,0.25613212671818997,0.2919973053510844,0.4718963301984452,0.5107475729557973,1.4511589044735373,1.1104741809589473,2.35,3.13,3.23,2.34,1.59,2.27,3.26,3.26,2.36,1.58,2021
2021,2020-10-16,Dijon,Rennes,1,1,D,0,1,0.24138882099317574,0.24868730965623137,0.5099238693505926,0.45636419356109625,0.48164634311586735,0.9645829687767132,1.5361097869548717,5.05,3.99,1.66,1.79,2.02,5.02,3.92,1.68,1.84,1.97,2021
2021,2020-10-16,Nimes,Paris SG,0,4,A,1,0,0.15096683597654376,0.1689304421787261,0.6801027218447301,0.6922292178143887,0.6058578850681914,1.090301808898492,2.4815996740470343,8.45,5.44,1.33,1.52,2.5,7.19,5.02,1.41,1.55,2.44,2021
2021,2020-10-17,Reims,Lorient,1,3,A,1,1,0.5547124074217475,0.23563746527799587,0.20965012730025667,0.47652971723853704,0.4820465838212621,1.6659029367391414,0.9140672520215313,2.11,3.36,3.58,2.17,1.69,2.11,3.36,3.56,2.18,1.68,2021
2021,2020-10-17,Marseille,Bordeaux,3,1,H,1,1,0.5123248001933064,0.2531390327558459,0.2345361670508475,0.43400692580355227,0.46168337459953984,1.4985243213118953,0.9157156284404862,2.16,3.31,3.54,2.24,1.65,2.03,3.39,3.79,2.12,1.72,2021
2021,2020-10-18,Nantes,Brest,3,1,H,1,1,0.5046321169872068,0.24903576002772013,0.24633212298507315,0.45901680602741496,0.485602377577254,1.5305924883830095,0.9804533680447899,2.22,3.46,3.2,1.79,2.01,2.14,3.47,3.36,1.96,1.84,2021
2021,2020-10-18,St Etienne,Nice,1,3,A,1,1,0.45824175134577705,0.2550408806244444,0.28671736802977854,0.4617496624881664,0.49998818127764516,1.4425136892928234,1.0792207878995494,2.83,3.22,2.58,1.82,1.98,2.34,3.25,3.16,2.07,1.75,2021
2021,2020-10-18,Strasbourg,Lyon,2,3,A,1,1,0.2836303767070719,0.24582200405737226,0.47054761923555594,0.4981829959341616,0.5273935344631416,1.130270306205068,1.5364299059651736,4.73,3.68,1.76,1.9,1.9,3.46,3.34,2.14,2.03,1.77,2021
2021,2020-10-18,Angers,Metz,1,1,D,0,1,0.4649836236842807,0.27743016574190993,0.2575862105738093,0.3673388992620256,0.41804329792246414,1.2876556686073064,0.875306422294547,2.08,3.23,3.83,2.36,1.58,2.04,3.33,3.84,2.29,1.62,2021
2021,2020-10-18,Monaco,Montpellier,1,1,D,0,1,0.4570516533434591,0.24017744643834735,0.30277090021819353,0.5339007582976188,0.5591582054617251,1.5783277641607003,1.2357747440117561,1.9,3.8,3.84,1.65,2.24,1.5,4.64,6.0,1.65,2.26,2021
2021,2020-10-18,Lille,Lens,4,0,H,1,0,0.41427327839450273,0.27326106777146264,0.3124656538340346,0.40315259947593646,0.4585911920404247,1.2516590525846636,1.045292699122561,1.98,3.25,4.22,2.34,1.59,1.87,3.55,4.26,2.08,1.74,2021
2021,2020-10-23,Rennes,Angers,1,2,A,1,1,0.6041895132217584,0.22735061829589573,0.168459868482346,0.4694342164057325,0.452089834359829,1.7556868414268152,0.7962376643359184,2.25,3.25,3.36,2.18,1.68,2.07,3.3,3.8,2.21,1.67,2021
2021,2020-10-24,Lorient,Marseille,0,1,A,0,0,0.34186684678101714,0.2232019155878078,0.4349312376311751,0.6508162781847837,0.6565495223790313,1.5643451769646903,1.7871873406717684,2.73,3.15,2.72,2.02,1.79,2.96,3.26,2.46,2.08,1.75,2021
2021,2020-10-24,Paris SG,Dijon,4,0,H,1,0,0.9099662221405754,0.06335735881293629,0.02667641904648823,0.7993884798701179,0.4304906160551719,3.6931377560294925,0.5835238806992216,1.09,11.42,24.01,1.2,4.41,1.05,15.05,34.44,1.16,4.97,2021
2021,2020-10-25,Bordeaux,Nimes,2,0,H,0,0,0.5299497777218609,0.24873255819508103,0.22131766408305786,0.4530749162429218,0.4728364547709043,1.57318686062799,0.9146979121670895,1.79,3.66,4.63,1.92,1.87,1.95,3.49,3.98,2.08,1.74,2021
2021,2020-10-25,Brest,Strasbourg,0,3,A,1,0,0.46826627090699463,0.23724237919612123,0.2944913498968841,0.5592988205713106,0.578882959878425,1.6578749164377866,1.2649517678052358,2.33,3.52,2.97,1.68,2.18,2.23,3.59,3.09,1.86,1.95,2021
2021,2020-10-25,Metz,St Etienne,2,0,H,0,0,0.40864992002152545,0.2768319715426898,0.31451810843578487,0.40502586075934777,0.4625168240816086,1.2475096807685548,1.0565065074636188,2.12,3.25,3.69,2.2,1.66,2.38,3.3,3.06,2.22,1.66,2021
2021,2020-10-25,Montpellier,Reims,0,4,A,1,0,0.5050068739457356,0.28026221058968087,0.21473091546458356,0.34439988629788953,0.3860816539457962,1.324922210060717,0.7529838180698828,1.91,3.45,4.2,2.07,1.75,2.08,3.28,3.72,2.34,1.59,2021
2021,2020-10-25,Nice,Lille,1,1,D,0,1,0.34182174706255275,0.27594280537058885,0.3822354475668583,0.4132170435385633,0.47153599843705585,1.1263129434323127,1.208673142994858,4.01,3.52,1.93,1.94,1.86,3.33,3.36,2.21,2.12,1.72,2021
2021,2020-10-25,Lyon,Monaco,4,1,H,1,1,0.6299812703277323,0.19619864446661475,0.17382008520565284,0.6145500524049639,0.56582996043552,2.1438328103265647,1.0297520955938784,1.81,3.92,4.17,1.56,2.42,1.68,4.22,4.57,1.58,2.38,2021
2021,2020-10-31,Rennes,Brest,2,1,H,1,1,0.6524436480045555,0.19450212278787146,0.153054229207573,0.5808242952366963,0.5222707532645887,2.1108688260896704,0.9071287105039402,1.87,3.8,3.91,1.68,2.18,1.99,3.6,3.69,1.76,2.06,2021
2021,2020-10-31,Nantes,Paris SG,0,3,A,1,0,0.16328555949580084,0.20015904241142268,0.6365553980927765,0.5748578371409461,0.5268190545059961,0.9311376001438947,2.060182618049966,6.63,4.95,1.44,1.43,2.79,7.27,4.92,1.41,1.54,2.47,2021
2021,2020-11-01,St Etienne,Montpellier,0,1,A,0,0,0.41888047789663985,0.2610359659358383,0.3200835561675217,0.4657612747828049,0.5111700348129685,1.3732434361458234,1.1642247391784317,2.59,3.28,2.77,1.92,1.88,2.4,3.43,2.92,1.94,1.87,2021
2021,2020-11-01,Dijon,Lorient,0,0,D,0,0,0.38131085188276714,0.24838787145638724,0.3703012766608458,0.5295206997498344,0.5644700380043832,1.4099799948757992,1.3857212192020847,3.11,3.5,2.25,1.81,1.99,3.14,3.45,2.27,1.93,1.87,2021
2021,2020-11-01,Angers,Nice,0,3,A,1,0,0.3983188857463298,0.27563746167494724,0.32604365257872303,0.4111961593636907,0.4686378850101978,1.2372588445204205,1.0900741585249205,2.37,3.31,3.05,2.0,1.81,2.25,3.32,3.29,2.04,1.78,2021
2021,2020-11-01,Nimes,Metz,0,1,A,0,0,0.4507591764706979,0.26834972155436126,0.28089110197494094,0.4224048958827948,0.4700801386476113,1.3600438544367437,1.009845756908548,2.97,2.99,2.63,2.46,1.54,2.49,3.26,2.93,2.16,1.7,2021
2021,2020-11-01,Reims,Strasbourg,2,1,H,1,1,0.47727069939429256,0.2703995718594089,0.2523297287462986,0.3995503726557771,0.444073411038658,1.3708497084579434,0.9125356034580077,2.67,3.11,2.81,2.19,1.67,2.34,3.3,3.12,2.2,1.67,2021
2021,2020-11-01,Monaco,Bordeaux,4,0,H,1,0,0.4498232327556785,0.25460338868287086,0.2955733785614506,0.4826490388498887,0.5202086279590218,1.4676352900022451,1.1366643472772449,1.79,3.88,4.32,1.76,2.06,1.91,3.76,3.88,1.79,2.02,2021
2021,2020-11-01,Lille,Lyon,1,1,D,0,1,0.43615241018459333,0.259899905343003,0.30394768447240367,0.46475306041650777,0.5079263036885249,1.4067180881247794,1.1267909834320113,2.78,3.29,2.59,1.79,2.02,2.74,3.28,2.64,1.92,1.89,2021
2021,2020-11-06,Strasbourg,Marseille,0,1,A,0,0,0.3422546431310999,0.2510404238413479,0.40670493302755206,0.517259024030824,0.5540020845391431,1.3018596226907377,1.4428323545700819,2.57,3.06,2.99,2.39,1.57,3.04,3.16,2.48,2.3,1.62,2021
2021,2020-11-07,Bordeaux,Montpellier,0,2,A,0,0,0.42883360519051605,0.28073279929432654,0.29043359551515746,0.3862780551576725,0.4440071658719104,1.2556349412968344,0.9779526484405834,2.62,3.11,2.86,2.23,1.65,2.36,3.3,3.07,2.08,1.74,2021
2021,2020-11-07,Paris SG,Rennes,3,0,H,1,0,0.7626176082422254,0.14216075720071378,0.09522163455706092,0.6899971601652152,0.5369835623932949,2.699542014050559,0.8600502151651807,1.47,4.65,6.39,1.6,2.32,1.42,4.95,6.94,1.55,2.42,2021
2021,2020-11-08,Lyon,St Etienne,2,1,H,1,1,0.6694525686553655,0.19078277778690197,0.13976465355773246,0.5724142402330931,0.5032265521340591,2.1299351123331327,0.8505365878222133,1.29,5.63,10.06,1.52,2.52,1.37,5.12,8.09,1.68,2.19,2021
2021,2020-11-08,Nice,Monaco,1,2,A,1,1,0.47223799762730023,0.23833294477815944,0.28942905759454063,0.5536650183422384,0.5737307106882356,1.6552348226061813,1.2431616197679243,3.54,3.73,1.99,1.57,2.39,3.16,3.67,2.17,1.65,2.25,2021
2021,2020-11-08,Nimes,Angers,1,5,A,1,1,0.453718353045402,0.2600375242214695,0.28624412273312855,0.45932696089029956,0.5005703580836521,1.433147502573348,1.079109669883763,2.88,3.18,2.55,2.13,1.71,3.01,3.24,2.43,2.17,1.68,2021
2021,2020-11-08,Metz,Dijon,1,1,D,0,1,0.5281078768173475,0.27020592718235925,0.20168619600029322,0.3650544847823274,0.39593059708628947,1.4051990355499306,0.7492729559336223,2.1,3.25,3.75,2.13,1.71,1.76,3.65,4.78,2.06,1.76,2021
2021,2020-11-08,Brest,Lille,3,2,H,1,1,0.25903746845080056,0.24830308585236605,0.49265944569683356,0.489432232888992,0.51612981253384,1.0623784850738285,1.5690548983705213,4.51,3.79,1.76,1.73,2.09,3.66,3.53,2.02,1.85,1.96,2021
2021,2020-11-08,Lens,Reims,4,4,D,1,1,0.5061461441012486,0.2625956334853968,0.2312582224133547,0.414088720395872,0.44791190904398026,1.4534485989311972,0.8848418075169959,2.17,3.25,3.52,2.22,1.65,2.14,3.27,3.61,2.26,1.63,2021
2021,2020-11-08,Lorient,Nantes,0,2,A,0,0,0.41213203881112437,0.26697678777466477,0.3208911734142111,0.4454779981690149,0.49576074131946163,1.3243850872230096,1.1340373052640125,2.75,3.09,2.74,2.25,1.64,2.42,3.2,3.04,2.21,1.67,2021
2021,2020-11-20,Rennes,Bordeaux,0,1,A,0,0,0.5216508636612751,0.25969572094565735,0.21865341539306776,0.41221002640226523,0.440538551612929,1.4795661146833206,0.8516062090134648,2.01,3.34,3.93,2.17,1.68,1.81,3.48,4.78,2.22,1.66,2021
2021,2020-11-20,Monaco,Paris SG,3,2,H,1,1,0.1703093265691064,0.17531425414126317,0.6543764192896304,0.7159602132565794,0.6436672781282711,1.2141413946172663,2.4942092983834177,5.7,4.86,1.5,1.38,2.97,5.28,4.89,1.53,1.38,3.03,2021
2021,2020-11-21,Brest,St Etienne,4,1,H,1,1,0.4288969761677829,0.2420429186835298,0.3290601051486872,0.5535825210356464,0.5805364734207098,1.5610011360927294,1.3370379558176613,2.27,3.47,3.1,1.66,2.21,2.15,3.55,3.27,1.76,2.07,2021
