season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2021,2020-09-26,Mainz,Stuttgart,1,4,A,1,1,0.464602481395871,0.2863017914630179,0.24909572714111106,0.4984905167298799,0.5452714576483224,1.5687052125927163,1.0992402575509526,2.46,3.61,2.74,1.52,2.5,2.42,3.53,2.84,1.61,2.31,2021
2021,2020-09-26,M'gladbach,Union Berlin,1,1,D,0,1,0.6136874128048171,0.23658627355525724,0.14972631363992567,0.5610653213884731,0.534724742899641,2.012338102386312,0.918201455545026,1.46,4.61,6.91,1.64,2.24,1.44,4.61,7.3,1.69,2.17,2021
2021,2020-09-26,Schalke 04,Werder Bremen,1,3,A,1,1,0.3591799135567003,0.2983971367520771,0.34242294969122256,0.4882227454967233,0.5524185043114497,1.3312525430849083,1.2953289120114024,2.65,3.3,2.72,1.84,1.96,2.55,3.44,2.74,1.76,2.06,2021
2021,2020-09-26,Augsburg,Dortmund,2,0,H,0,0,0.17651605319973682,0.21958038327019536,0.6039035635300678,0.6677440410890062,0.6329905568456184,1.1811470944068838,2.2580091819308734,6.62,4.56,1.47,1.65,2.23,6.99,4.82,1.43,1.52,2.52,2021
2021,2020-09-26,Leverkusen,RB Leipzig,1,1,D,0,1,0.32772909399440003,0.27063091876197176,0.40163998724362826,0.5916787629632749,0.6292599704177215,1.448607570893927,1.6185179078238605,3.13,3.7,2.18,1.51,2.54,3.03,3.65,2.25,1.56,2.42,2021
2021,2020-09-26,Bielefeld,FC Koln,1,0,H,0,0,0.355039032156765,0.30816321469202324,0.3367977531512117,0.45233261146917075,0.5245065943407368,1.2615856695591998,1.2234115699326626,2.46,3.46,2.83,1.7,2.16,2.71,3.52,2.53,1.65,2.23,2021
2021,2020-09-27,Hoffenheim,Bayern Munich,4,1,H,1,1,0.14931878126991455,0.19224014624829155,0.658441072481794,0.7283112759737377,0.6579156847519071,1.2074486915808793,2.5754685579652232,10.37,7.45,1.23,1.18,4.6,10.51,6.93,1.23,1.25,3.84,2021
2021,2020-09-27,Freiburg,Wolfsburg,1,1,D,0,1,0.3315530202340029,0.29588049085962254,0.37256648890637445,0.496595534546915,0.5584141140877817,1.2859187338279878,1.374360210452466,2.85,3.37,2.49,1.7,2.14,3.06,3.45,2.3,1.83,1.98,2021
2021,2020-10-02,Union Berlin,Mainz,4,0,H,1,0,0.4040695013833886,0.2923507318644588,0.3035797667521526,0.5100075809346217,0.56686977533008,1.4669294351836633,1.247927319443664,2.09,3.58,3.45,1.77,2.04,2.14,3.56,3.37,1.81,2.01,2021
2021,2020-10-03,Ein Frankfurt,Hoffenheim,2,1,H,1,1,0.38713765670758865,0.2488700577880257,0.36399228550438556,0.686547933116802,0.7020403852479951,1.7985344247301576,1.7418057353269905,2.72,3.84,2.38,1.32,3.33,2.38,3.62,2.84,1.45,2.73,2021
2021,2020-10-03,Werder Bremen,Bielefeld,1,0,H,0,0,0.40061010558038845,0.34763475290376045,0.2517551415158512,0.3138306612097244,0.4039641083958329,1.1240941166657548,0.8408304736570971,2.14,3.5,3.36,1.78,2.03,2.14,3.56,3.3,1.77,2.05,2021
2021,2020-10-03,RB Leipzig,Schalke 04,4,0,H,1,0,0.7337819290292411,0.18114202561434486,0.085076045356414,0.6250133756147409,0.5008259234673497,2.4573757132814014,0.7663859114351123,1.29,5.88,9.57,1.44,2.75,1.26,6.14,10.84,1.42,2.84,2021
2021,2020-10-03,Stuttgart,Leverkusen,1,1,D,0,1,0.22262574025220946,0.26628088668823024,0.5110933730595604,0.5551467245980862,0.5778348498523584,1.1235588988486016,1.781247318389728,3.07,3.71,2.21,1.57,2.4,3.7,3.93,1.91,1.5,2.58,2021
2021,2020-10-03,Dortmund,Freiburg,4,0,H,1,0,0.6557565954961221,0.21015266719975143,0.1340907373041264,0.6366040021393627,0.5757137348463933,2.2976282644255006,0.982734790213622,1.38,5.22,7.58,1.48,2.61,1.3,5.85,9.31,1.45,2.71,2021
2021,2020-10-03,FC Koln,M'gladbach,1,3,A,1,1,0.24701932749080843,0.25139485675246764,0.5015858157567241,0.6306991458941694,0.6417872234815539,1.3214582138377302,1.9298512566514106,3.97,3.94,1.84,1.65,2.23,3.89,3.86,1.88,1.64,2.26,2021
2021,2020-10-04,Wolfsburg,Augsburg,0,0,D,0,0,0.5104585060006381,0.2679015522805944,0.2216399417187672,0.5483682563425466,0.5725060239768572,1.7655645937816211,1.1100329683801284,1.94,3.65,3.89,1.78,2.03,2.02,3.56,3.66,1.8,2.01,2021
2021,2020-10-04,Bayern Munich,Hertha,4,3,H,1,1,0.8152308384475107,0.1253277995401242,0.05944136201236505,0.7660010527701774,0.5580867167445389,3.173711569381664,0.8552512691049029,1.17,8.11,13.89,1.21,4.2,1.16,8.27,15.23,1.25,3.84,2021
2021,2020-10-17,Augsburg,RB Leipzig,0,2,A,0,0,0.18056821675364074,0.24120827435063052,0.5782235088957288,0.6056416461632567,0.5929385873697995,1.088872344602685,2.0427605496239427,5.87,4.53,1.52,1.6,2.33,5.76,4.52,1.53,1.52,2.51,2021
2021,2020-10-17,Freiburg,Werder Bremen,1,1,D,0,1,0.4228136473354388,0.28930148886109897,0.28788486380346234,0.5232494889960739,0.5754324492139781,1.533329794367825,1.2361929478515015,2.13,3.59,3.34,1.72,2.12,2.26,3.51,3.12,1.79,2.02,2021
2021,2020-10-17,Hertha,Stuttgart,0,2,A,0,0,0.4917749881055552,0.271495578633738,0.2367294332607067,0.5562931731572778,0.5856354302590941,1.7447372924256073,1.165034215205601,2.0,3.88,3.43,1.5,2.55,2.06,3.81,3.33,1.52,2.51,2021
2021,2020-10-17,Hoffenheim,Dortmund,0,1,A,0,0,0.3091208712130838,0.24829131513580147,0.4425878136511149,0.6832489117136855,0.695764422870014,1.5973567983909625,1.9249071522124643,4.09,4.2,1.77,1.47,2.65,4.03,4.32,1.76,1.38,2.99,2021
2021,2020-10-17,Mainz,Leverkusen,0,1,A,0,0,0.21967268894032016,0.2579849418006866,0.5223423692589932,0.5899047479835794,0.6029007116040188,1.1756859550806649,1.8833556423927578,5.37,4.43,1.57,1.54,2.44,5.13,4.35,1.61,1.46,2.68,2021
2021,2020-10-17,Bielefeld,Bayern Munich,1,4,A,1,1,0.08713238240050553,0.23451097905613258,0.6783566385433619,0.44253292317393467,0.37846231886681475,0.5599615842917341,1.8870936367026256,15.97,8.9,1.15,1.24,3.9,13.73,7.73,1.19,1.28,3.61,2021
2021,2020-10-17,M'gladbach,Wolfsburg,1,1,D,0,1,0.47940009177803233,0.2834480290534237,0.2371518791685439,0.5141445138365893,0.5551899497810059,1.6332303797559282,1.0986196140832059,1.77,3.97,4.32,1.63,2.27,1.86,3.85,4.01,1.67,2.2,2021
2021,2020-10-18,FC Koln,Ein Frankfurt,1,1,D,0,1,0.29625158027962284,0.24832436004638456,0.45542405967399274,0.6780037457137176,0.6897913549915671,1.551998935843285,1.9418091425016673,2.89,3.7,2.32,1.52,2.49,3.16,3.78,2.13,1.48,2.61,2021
2021,2020-10-18,Schalke 04,Union Berlin,1,1,D,0,1,0.33817859944528783,0.30810585871210594,0.35371554184260606,0.46698045782628295,0.5379567810293447,1.25471153521234,1.2875486278198087,3.11,3.31,2.36,1.91,1.9,2.82,3.23,2.59,2.08,1.75,2021
2021,2020-10-23,Stuttgart,FC Koln,1,1,D,0,1,0.4383655344090866,0.2754774933919815,0.2861569721989318,0.5757366931221125,0.6140300017756213,1.6713342676682261,1.3238825011895425,1.95,3.96,3.57,1.54,2.47,1.92,3.91,3.75,1.57,2.41,2021
2021,2020-10-24,Dortmund,Schalke 04,3,0,H,1,0,0.7551360476276648,0.16799490374354592,0.07686904862878922,0.660366818864452,0.5140681927170605,2.61886767272246,0.7818481513438105,1.19,7.29,15.12,1.43,2.79,1.21,6.84,13.27,1.41,2.84,2021
2021,2020-10-24,Union Berlin,Freiburg,1,1,D,0,1,0.3858873515066187,0.3035998977354744,0.31051275075790674,0.4822661651231843,0.5484268055417556,1.3819440833181054,1.2208288542515218,2.17,3.37,3.45,1.87,1.93,2.27,3.41,3.16,1.81,2.01,2021
2021,2020-10-24,Bayern Munich,Ein Frankfurt,5,0,H,1,0,0.7691687944826734,0.14480362650176098,0.08602757901556574,0.7820078388335673,0.6289364359837113,3.0930296634150602,1.0498231664677848,1.18,8.35,13.27,1.15,5.19,1.22,7.26,11.2,1.21,4.17,2021
2021,2020-10-24,Mainz,M'gladbach,2,3,A,1,1,0.2194082362283476,0.2643677076014588,0.5162240561701934,0.5694472846162005,0.5885769501412779,1.141678848440299,1.8256426272498942,3.74,3.75,1.94,1.64,2.24,4.82,4.15,1.67,1.57,2.4,2021
2021,2020-10-24,RB Leipzig,Hertha,2,1,H,1,1,0.6853294040850506,0.19773681348632285,0.11693378242862662,0.6563220842739335,0.5731371053408034,2.426395511670433,0.9533582057891782,1.54,4.5,5.72,1.49,2.58,1.47,4.78,6.34,1.42,2.83,2021
2021,2020-10-25,Wolfsburg,Bielefeld,2,1,H,1,1,0.5440278895491717,0.3071081067486407,0.14886400370218772,0.3481316732805192,0.38379114193903874,1.441845514579653,0.6498723969507281,1.63,4.02,5.42,1.77,2.05,1.69,3.89,5.06,1.86,1.95,2021
2021,2020-10-25,Werder Bremen,Hoffenheim,1,1,D,0,1,0.29231397127418224,0.2658630415435316,0.4418229871822862,0.6139005010714859,0.6429341774164451,1.4101969037032305,1.7602844450384645,2.68,3.65,2.49,1.5,2.57,3.0,3.72,2.25,1.56,2.41,2021
2021,2020-10-26,Leverkusen,Augsburg,3,1,H,1,1,0.5985848448369377,0.23958272988841836,0.16183242527464392,0.5995352269866283,0.5782643785932791,2.077276837968832,1.0259731344914753,1.55,4.28,5.9,1.7,2.14,1.64,4.18,5.07,1.59,2.34,2021
2021,2020-10-30,Schalke 04,Stuttgart,1,1,D,0,1,0.3435112690857675,0.3175010888412254,0.33898764207300713,0.45028376576121293,0.5273540105767816,1.24324642375289,1.2337933829874774,3.1,3.58,2.25,1.69,2.16,3.15,3.61,2.23,1.68,2.19,2021
2021,2020-10-31,Augsburg,Mainz,3,1,H,1,1,0.4695500442810687,0.2741890874986973,0.25626086822023414,0.5766672618856843,0.6094484336774235,1.7444037906141658,1.2549641120778103,2.35,3.41,3.03,1.83,1.98,2.03,3.62,3.61,1.69,2.17,2021
2021,2020-10-31,Bielefeld,Dortmund,0,2,A,0,0,0.11299827160050421,0.24646666044755683,0.6405350679519389,0.4832786914521936,0.44792873178734527,0.704756592697616,1.9020641779149514,8.67,5.25,1.35,1.64,2.26,7.49,4.96,1.4,1.59,2.36,2021
2021,2020-10-31,FC Koln,Bayern Munich,1,2,A,1,1,0.07385029882439093,0.13393611879933393,0.7922135823762751,0.7963723739437885,0.621833628369642,1.017902755844701,3.23360123002357,9.74,6.59,1.26,1.32,3.29,13.96,8.08,1.18,1.23,4.03,2021
2021,2020-10-31,M'gladbach,RB Leipzig,1,0,H,0,0,0.3054202305945363,0.28154847339435496,0.41303129601110894,0.5737939770167224,0.6177730314000813,1.3709104536154468,1.6156606216116485,2.75,3.6,2.47,1.55,2.43,2.96,3.63,2.31,1.57,2.4,2021
2021,2020-10-31,Ein Frankfurt,Werder Bremen,1,1,D,0,1,0.510455228577438,0.26141038441536274,0.22813438700719935,0.6006761695328603,0.6169037798413992,1.8858616722353445,1.2226574576683085,1.78,3.96,4.23,1.59,2.34,1.75,4.11,4.32,1.53,2.5,2021
2021,2020-11-01,Freiburg,Leverkusen,2,4,A,1,1,0.25612286909081455,0.2874325039180627,0.4564446269911228,0.5298012421546154,0.5755086022923285,1.1759203313976236,1.620957815376593,3.51,3.57,2.08,1.74,2.09,3.71,3.57,2.0,1.74,2.09,2021
2021,2020-11-01,Hertha,Wolfsburg,1,1,D,0,1,0.3425023009597581,0.29488520525915873,0.3626124937810833,0.531975747922976,0.589840015600078,1.3808084279066493,1.4251944266888692,2.45,3.38,2.9,1.76,2.06,2.64,3.47,2.62,1.76,2.06,2021
2021,2020-11-02,Hoffenheim,Union Berlin,1,3,A,1,1,0.5628187695354601,0.25150989318678074,0.18567133727775925,0.5927378468539741,0.5902778012382603,1.9827368759978157,1.0892406634031766,1.94,3.76,3.78,1.68,2.18,1.86,3.87,4.03,1.61,2.31,2021
2021,2020-11-06,Werder Bremen,FC Koln,1,1,D,0,1,0.4500303513129532,0.27560421482922287,0.2743654338578241,0.584349239341338,0.6200712266198658,1.7188991230313895,1.314947954954318,2.69,3.32,2.67,1.89,1.91,2.44,3.5,2.87,1.78,2.05,2021
2021,2020-11-07,Stuttgart,Ein Frankfurt,2,2,D,1,1,0.30993429222091246,0.2896542592641592,0.4004114485149281,0.547930638922494,0.5997196137203363,1.3357917533321066,1.537925689672808,2.64,3.57,2.57,1.51,2.52,2.67,3.66,2.5,1.5,2.56,2021
2021,2020-11-07,Union Berlin,Bielefeld,5,0,H,1,0,0.498873031782167,0.32437884965946623,0.1767481185583668,0.3475356635314224,0.40619000155351126,1.3640520429825191,0.7254591234678722,1.81,3.6,4.56,1.95,1.85,1.84,3.69,4.31,1.96,1.85,2021
2021,2020-11-07,Dortmund,Bayern Munich,2,3,A,1,1,0.2988683232563403,0.25234802336383716,0.4487836533798225,0.6790791409911908,0.6932775913868866,1.5662093104610857,1.9334044684862717,3.1,4.06,2.09,1.34,3.17,3.89,4.19,1.82,1.35,3.16,2021
2021,2020-11-07,RB Leipzig,Freiburg,3,0,H,1,0,0.6875628561003158,0.2061873839939839,0.1062497599057004,0.6129639953059546,0.5310339736560243,2.316356722826724,0.8497423394429952,1.39,4.98,7.71,1.48,2.61,1.35,5.24,8.71,1.53,2.51,2021
2021,2020-11-07,Augsburg,Hertha,0,3,A,1,0,0.39307459861166727,0.2788635648263959,0.3280618365619366,0.5914219573691636,0.6334008736138985,1.6076722376229897,1.4582806440464993,2.97,3.54,2.33,1.71,2.14,2.91,3.54,2.37,1.73,2.12,2021
2021,2020-11-07,Mainz,Schalke 04,2,2,D,1,1,0.43393176807639405,0.29487265031665816,0.27119558160694773,0.5145307183641535,0.568574694099842,1.5451650518927693,1.1882741824623575,2.34,3.46,3.01,1.8,2.01,2.21,3.48,3.24,1.77,2.05,2021
2021,2020-11-08,Wolfsburg,Hoffenheim,2,1,H,1,1,0.382281481883556,0.2860068449151872,0.3317116732012567,0.5657582389348984,0.6148007936991956,1.532632002968448,1.4184380584649021,2.13,3.73,3.23,1.53,2.49,2.12,3.69,3.29,1.62,2.31,2021
2021,2020-11-08,Leverkusen,M'gladbach,4,3,H,1,1,0.42774426556319045,0.2813437777658759,0.2909119566709338,0.5714538198201258,0.6141199215935994,1.6436841143678487,1.3325062877661247,2.78,3.52,2.47,1.56,2.41,2.36,3.56,2.92,1.67,2.22,2021
2021,2020-11-21,Ein Frankfurt,RB Leipzig,1,1,D,0,1,0.23345713901753423,0.26045461992797614,0.5060882410544897,0.6109979399639082,0.6267934830663682,1.2562867136775888,1.9004781584669395,4.06,4.14,1.79,1.45,2.72,3.76,3.91,1.91,1.54,2.45,2021
2021,2020-11-21,Hertha,Dortmund,2,5,A,1,1,0.2095480285142609,0.24880308240313803,0.5416488890826011,0.6299929119911801,0.6300053879970585,1.2232864144393063,2.024580654870089,5.13,4.45,1.59,1.54,2.47,4.87,4.31,1.64,1.57,2.42,2021
2021,2020-11-21,M'gladbach,Augsburg,1,1,D,0,1,0.6144010700934722,0.23071805762638087,0.15488087228014674,0.6225825523432368,0.5896926756921665,2.1706886225339868,1.0412830973331901,1.53,4.49,5.81,1.59,2.36,1.5,4.65,6.08,1.56,2.44,2021
2021,2020-11-21,Schalke 04,Wolfsburg,0,2,A,0,0,0.24412249243739076,0.3052499416030596,0.4506275659595498,0.46385047710872307,0.5239417540555164,1.045408789243473,1.4845590718857409,3.76,3.65,1.96,1.76,2.07,3.77,3.58,1.99,1.82,1.99,2021
2021,2020-11-21,Bielefeld,Leverkusen,1,2,A,1,1,0.09950327596051098,0.23026742595191602,0.6702292980875729,0.5088180476612538,0.44827224871932503,0.687774780422707,2.0222276695174504,6.01,4.42,1.52,1.66,2.22,5.77,4.34,1.55,1.64,2.26,2021
2021,2020-11-21,Hoffenheim,Stuttgart,3,3,D,1,1,0.5700920433032293,0.24524360231293585,0.18466435438383477,0.6139551479225469,0.6048465775888725,2.0492732254423753,1.1214809860687776,2.25,3.91,2.88,1.36,3.06,2.36,3.85,2.74,1.48,2.62,2021
2021,2020-11-21,Bayern Munich,Werder Bremen,1,1,D,0,1,0.8287642769715361,0.1214438836940653,0.049791839334398603,0.7597685447982568,0.531056674523612,3.199309013952714,0.7870272723665026,1.15,8.85,16.11,1.23,4.01,1.11,10.28,19.29,1.18,4.57,2021
2021,2020-11-22,Freiburg,Mainz,1,3,A,1,1,0.46800797885404355,0.2796982739614279,0.2522937471845289,0.5570800262235374,0.5945774623371101,1.7009279074184764,1.2122556726684,1.91,3.79,3.83,1.6,2.32,2.09,3.58,3.45,1.69,2.18,2021
2021,2020-11-22,FC Koln,Union Berlin,1,2,A,1,1,0.3447143834008337,0.2867826683693589,0.3685029482298074,0.5646519250766011,0.6146266827829681,1.4462786362739752,1.4999357100010446,3.1,3.28,2.38,2.03,1.78,2.72,3.35,2.62,1.93,1.87,2021
2021,2020-11-27,Wolfsburg,Werder Bremen,5,3,H,1,1,0.48563461055004353,0.2978204703344589,0.2165449191154975,0.4761315264697008,0.524435798170628,1.5794385571404668,0.9989517669055334,1.9,3.64,4.06,1.75,2.08,1.89,3.64,4.14,1.85,1.97,2021
2021,2020-11-28,Stuttgart,Bayern Munich,1,3,A,1,1,0.0918513960550902,0.17238788934919533,0.7357607145957146,0.7094329794803431,0.5831931626440015,0.9431918257931926,2.726901918473985,9.05,6.68,1.27,1.22,4.1,8.66,6.25,1.3,1.26,3.78,2021
2021,2020-11-28,M'gladbach,Schalke 04,4,1,H,1,1,0.6572141744985525,0.22472829717663997,0.1180575283248075,0.5818184688769007,0.5258995596252198,2.1683372827099174,0.8541349251996176,1.37,5.17,7.98,1.51,2.52,1.35,5.3,8.36,1.53,2.51,2021
2021,2020-11-28,Union Berlin,Ein Frankfurt,3,3,D,1,1,0.37650623496065216,0.28612976921917727,0.33736399582017074,0.574622287390237,0.6228601500144386,1.5395733533871256,1.4506801763730501,2.38,3.46,2.95,1.74,2.09,2.51,3.52,2.73,1.65,2.25,2021
2021,2020-11-28,Dortmund,FC Koln,1,2,A,1,1,0.7529278432881177,0.16203295394227016,0.0850392027696122,0.7294037032226719,0.5876039716569894,2.8441751641015185,0.9456397707753926,1.21,6.82,12.85,1.42,2.81,1.23,6.57,11.94,1.43,2.77,2021
2021,2020-11-28,Augsburg,Freiburg,1,1,D,0,1,0.40981174421134275,0.29290752503952694,0.2972807307491302,0.541296706673451,0.5945134666202762,1.5479607272149716,1.2974365872423883,2.43,3.34,2.95,1.86,1.94,2.42,3.43,2.91,1.74,2.08,2021
2021,2020-11-28,RB Leipzig,Bielefeld,2,1,H,1,1,0.818988791918507,0.14450766401909634,0.03650354406239671,0.5957862688087803,0.36201186536355406,2.6096264257695085,0.476481999570002,1.25,6.12,12.1,1.58,2.37,1.22,6.73,13.07,1.45,2.71,2021
2021,2020-11-29,Leverkusen,Hertha,0,0,D,0,0,0.5771428492981316,0.23768847477705948,0.185168675924809,0.6487833446392719,0.6315195317016588,2.154501150282188,1.186742595567409,1.91,3.81,3.81,1.54,2.47,1.78,3.87,4.34,1.61,2.32,2021
2021,2020-11-29,Mainz,Hoffenheim,1,1,D,0,1,0.2706217382137223,0.25434236118102543,0.4750359006052523,0.6655984262352247,0.6787577666997985,1.4649208119998431,1.9629260876514207,2.97,3.98,2.17,1.35,3.16,3.28,3.78,2.08,1.45,2.71,2021
2021,2020-12-04,Hertha,Union Berlin,3,1,H,1,1,0.3951081386478983,0.2893460625210892,0.31554579883101275,0.571481211168284,0.6207238923436379,1.5783984010542964,1.397912695852026,2.75,3.23,2.67,1.98,1.82,2.6,3.36,2.76,1.9,1.91,2021
2021,2020-12-05,Ein Frankfurt,Dortmund,1,1,D,0,1,0.24304303289831058,0.2508236612974813,0.5061333058042082,0.6701880133635083,0.6756656084686599,1.4025834097172074,2.0494597303951285,3.46,3.93,1.98,1.52,2.51,3.58,4.0,1.93,1.52,2.49,2021
2021,2020-12-05,Bayern Munich,RB Leipzig,3,3,D,1,1,0.5516333892918953,0.24546322016149633,0.20290339054660844,0.6530255189591498,0.6465509830760083,2.109990589593565,1.2528139003015653,1.63,4.48,4.76,1.38,2.99,1.41,5.27,6.77,1.3,3.43,2021
2021,2020-12-05,FC Koln,Wolfsburg,2,2,D,1,1,0.28247410711246257,0.28999193825349845,0.427533954634039,0.5583516732279257,0.606380724825865,1.2957645134725566,1.6229414450222475,3.7,3.54,2.01,1.83,1.97,3.55,3.52,2.07,1.78,2.03,2021
2021,2020-12-05,Freiburg,M'gladbach,2,2,D,1,1,0.2339416509359096,0.2814006337660893,0.4846577152980012,0.5587705658214379,0.593296429693953,1.1749922179441683,1.7455374254023628,3.49,3.8,2.0,1.55,2.42,3.67,3.7,1.98,1.61,2.31,2021
2021,2020-12-05,Bielefeld,Mainz,2,1,H,1,1,0.2517109625328233,0.3204683413986693,0.4278206960685076,0.44055587593986545,0.5126725829241386,1.035820580525813,1.4036005477301854,3.05,3.44,2.33,1.76,2.05,2.83,3.46,2.47,1.76,2.06,2021
2021,2020-12-06,Werder Bremen,Stuttgart,1,2,A,1,1,0.4136083528606593,0.30252982379018534,0.28386182334915544,0.5156248622363546,0.5755204759616874,1.5110745968444448,1.226873247564161,2.86,3.43,2.44,1.72,2.12,2.73,3.56,2.48,1.68,2.18,2021
2021,2020-12-06,Schalke 04,Leverkusen,0,3,A,1,0,0.1715212123676327,0.261251662653624,0.5672271249787434,0.561224033590855,0.5629178046365073,1.0053066074225148,1.925919996717451,6.05,4.53,1.51,1.58,2.36,6.11,4.42,1.52,1.66,2.21,2021
2021,2020-12-07,Hoffenheim,Augsburg,3,1,H,1,1,0.5499724052899733,0.2481978402384646,0.20182975447156218,0.6449015967784012,0.6406773304524395,2.086239171125545,1.2354261004134526,1.78,3.97,4.27,1.57,2.39,1.84,3.92,3.97,1.51,2.53,2021
2021,2020-12-11,Wolfsburg,Ein Frankfurt,2,1,H,1,1,0.43112819656938206,0.28513129748488275,0.2837405059457351,0.578375705281144,0.6214858011653219,1.6719704251317138,1.3350298286749203,2.43,3.51,2.85,1.62,2.28,2.34,3.62,2.91,1.57,2.41,2021
2021,2020-12-12,RB Leipzig,Werder Bremen,2,0,H,0,0,0.682847297546889,0.2126776150486902,0.10447508740442082,0.6077860884661498,0.5304564350915036,2.2971060941268235,0.8445996230957318,1.35,5.09,8.85,1.59,2.33,1.36,5.24,8.4,1.51,2.53,2021
2021,2020-12-12,Union Berlin,Bayern Munich,1,1,D,0,1,0.12170024699485954,0.19500551511466457,0.683294237890476,0.7088775139504805,0.625214640178225,1.0784873040244265,2.588291438484221,8.38,5.94,1.32,1.35,3.1,8.51,6.28,1.3,1.33,3.27,2021
2021,2020-12-12,M'gladbach,Hertha,1,1,D,0,1,0.5473855960621516,0.25329455450363914,0.19931984943420922,0.6248977041512882,0.6252086311372167,2.031022703851078,1.1921011392171221,2.18,3.56,3.23,1.65,2.23,1.92,3.77,3.81,1.58,2.37,2021
2021,2020-12-12,Mainz,FC Koln,0,1,A,0,0,0.38989609640882533,0.2803401822278387,0.3297637213633359,0.6087742090217818,0.6494256515056311,1.6430354139552796,1.5032577200980268,2.45,3.43,2.85,1.79,2.02,2.43,3.56,2.82,1.64,2.26,2021
2021,2020-12-12,Freiburg,Bielefeld,2,0,H,0,0,0.5401464141535095,0.2919081018196277,0.16794548402686263,0.45791108455903806,0.48770321924353804,1.6553705410315755,0.8513586200141174,1.77,3.79,4.49,1.83,1.97,1.79,3.86,4.33,1.71,2.13,2021
2021,2020-12-12,Dortmund,Stuttgart,1,5,A,1,1,0.683581159503089,0.20554471082711268,0.11087412966979823,0.6484926180737225,0.5679718942149562,2.4088475978313566,0.9309748644426199,1.45,4.76,6.56,1.48,2.62,1.51,4.62,5.92,1.43,2.78,2021
2021,2020-12-13,Augsburg,Schalke 04,2,2,D,1,1,0.48913435970671837,0.2906801465884305,0.22018549370485108,0.518862736467685,0.5598812154492835,1.6742103282403833,1.077114588486636,2.14,3.48,3.4,1.84,1.97,1.92,3.6,3.98,1.87,1.92,2021
