season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2021,2020-09-27,Crotone,Milan,0,2,A,0,0,0.15032938030615767,0.23086949020424774,0.6188011294895945,0.5371247252796313,0.5085125346505599,0.8698908659116124,1.9578296164751634,5.61,4.06,1.6,1.91,1.9,5.94,4.39,1.53,1.68,2.18,2021
2021,2020-09-27,Napoli,Genoa,6,0,H,1,0,0.6602136651058093,0.21217383127408063,0.12761250362010992,0.5642310211216309,0.505288914497683,2.1122903533452924,0.8321029961254536,1.22,6.47,12.76,1.49,2.57,1.3,5.57,9.83,1.56,2.41,2021
2021,2020-09-27,Roma,Juventus,2,2,D,1,1,0.3542880739262535,0.2669536566965887,0.3787582693771578,0.5647592920132907,0.6047998128517379,1.4457432004276032,1.5009420503030104,3.34,3.52,2.16,1.66,2.21,3.61,3.57,2.03,1.74,2.08,2021
2021,2020-09-27,Spezia,Sassuolo,1,4,A,1,1,0.27235272825024454,0.2826370866988346,0.4450101850509208,0.4782966319631928,0.5288808384983245,1.1085770288731447,1.47840282320106,4.57,3.79,1.77,1.74,2.08,4.82,3.94,1.7,1.72,2.12,2021
2021,2020-09-27,Verona,Udinese,1,0,H,0,0,0.3962895753804338,0.3114825267814123,0.29222789783815395,0.38699457788583974,0.46204538283485624,1.222418126922535,1.013850746077428,2.59,3.04,2.97,2.31,1.61,2.74,3.08,2.76,2.33,1.59,2021
2021,2020-09-28,Bologna,Parma,4,1,H,1,1,0.4331136555597316,0.26937142746738274,0.2975149169728856,0.5379841321236093,0.57857001465857,1.566453638357841,1.2648915264637877,1.96,3.69,3.74,1.74,2.09,1.96,3.66,3.73,1.78,2.03,2021
2021,2020-09-30,Lazio,Atalanta,1,4,A,1,1,0.3699666723993093,0.24622270432775983,0.3838106232729307,0.6508812436358279,0.6697039762682059,1.6593846565795896,1.6924771083139862,2.58,3.63,2.59,1.43,2.79,2.57,3.71,2.55,1.51,2.54,2021
2021,2020-09-30,Udinese,Spezia,0,2,A,0,0,0.6517562756396362,0.22313443308247227,0.12510929127789172,0.5134711959692572,0.46507879130316704,1.974708410587875,0.7543830460551861,1.81,3.5,4.75,2.01,1.79,1.63,3.84,5.68,1.98,1.83,2021
2021,2020-09-30,Benevento,Inter,2,5,A,1,1,0.11080715007171701,0.18734500692242578,0.7018478430058572,0.6222520013909065,0.5267353324251132,0.8523167783262591,2.3580994832719715,9.04,5.49,1.32,1.45,2.7,8.28,5.19,1.36,1.52,2.5,2021
2021,2020-10-02,Fiorentina,Sampdoria,1,2,A,1,1,0.4996553403778736,0.26538621891234226,0.23495844070978417,0.513286219779055,0.5427179780847357,1.6567536096796784,1.0715651159451094,1.74,3.99,4.51,1.63,2.29,1.67,4.06,5.01,1.66,2.25,2021
2021,2020-10-03,Sassuolo,Crotone,4,1,H,1,1,0.6609781698541637,0.2029913087331298,0.13603052141270644,0.617158626861517,0.5528272877585433,2.2461744392404097,0.9398303361745884,1.51,4.61,5.88,1.5,2.55,1.42,4.87,7.13,1.6,2.35,2021
2021,2020-10-03,Udinese,Roma,0,1,A,0,0,0.2371442583245989,0.2720394272298941,0.4908163144455071,0.490412964656316,0.5265832075543897,1.0418761673728643,1.593494959564949,4.15,3.64,1.88,1.72,2.12,5.1,3.98,1.66,1.69,2.17,2021
2021,2020-10-04,Atalanta,Cagliari,5,2,H,1,1,0.7245459116326891,0.17634520611355922,0.09910888225375171,0.6363956509469759,0.5205112697407385,2.4542819927127,0.8250934511825297,1.27,6.29,9.64,1.32,3.35,1.26,6.24,10.06,1.36,3.1,2021
2021,2020-10-04,Benevento,Bologna,1,0,H,0,0,0.2962735446154182,0.2650236292782239,0.4387028261063579,0.5547066298052893,0.5908309823364558,1.2912411049282693,1.6116575801047954,2.91,3.58,2.35,1.58,2.38,3.12,3.63,2.2,1.67,2.21,2021
2021,2020-10-04,Lazio,Inter,1,1,D,0,1,0.35363976811665154,0.2703236916666102,0.37603654021673827,0.5478960463762101,0.5916414999662486,1.4118052298954478,1.4617636304479744,2.96,3.66,2.29,1.5,2.57,3.1,3.75,2.17,1.55,2.46,2021
2021,2020-10-04,Milan,Spezia,3,0,H,1,0,0.8454322036073407,0.11211935461048651,0.04244844178217279,0.7014779183865973,0.43777332190444374,3.0164099994847677,0.6081000598349702,1.38,4.86,8.34,1.67,2.19,1.28,5.75,10.96,1.6,2.32,2021
2021,2020-10-04,Parma,Verona,1,0,H,0,0,0.42109124546409327,0.2831873855245689,0.29572136901133783,0.4840901890152711,0.537636035888028,1.4394428841597207,1.1706067883145346,2.33,3.26,3.19,1.94,1.86,2.89,3.13,2.6,2.09,1.75,2021
2021,2020-10-17,Napoli,Atalanta,4,1,H,1,1,0.38986711561440435,0.2515761247294539,0.35855675965614164,0.6136276617772309,0.6397954181039588,1.6210834512971473,1.5481034791079171,2.31,3.62,2.95,1.53,2.48,2.49,3.78,2.62,1.43,2.77,2021
2021,2020-10-17,Crotone,Juventus,1,1,D,0,1,0.09043430704618835,0.17259578293571567,0.736969910018096,0.6122230542596178,0.4851033220786821,0.7470783519363484,2.4155432318756933,6.13,4.08,1.56,1.78,2.04,7.96,4.48,1.42,1.7,2.14,2021
2021,2020-10-17,Inter,Milan,1,2,A,1,1,0.48273718808221666,0.26991774106939387,0.24734507084838944,0.4917868327001942,0.5288901381937143,1.5761516068120618,1.06474147309926,2.1,3.58,3.43,1.65,2.24,2.31,3.53,3.01,1.71,2.14,2021
2021,2020-10-17,Sampdoria,Lazio,3,0,H,1,0,0.2743439961028935,0.24682712558998537,0.47882887830712095,0.602675169748676,0.6195454470210122,1.3203278410943897,1.7974664716070319,3.52,3.62,2.05,1.68,2.18,3.3,3.55,2.16,1.69,2.16,2021
2021,2020-10-18,Torino,Cagliari,2,3,A,1,1,0.45212263413888476,0.28209436642265684,0.2657829994384586,0.4592657365403759,0.5099892094951127,1.4532186962959655,1.0587993139728984,2.21,3.46,3.27,1.76,2.05,2.19,3.44,3.33,1.86,1.94,2021
2021,2020-10-18,Udinese,Parma,3,2,H,1,1,0.39465423089400953,0.2968004049059177,0.30854536420007284,0.4243945086669714,0.4911870011484015,1.2772548835837096,1.1002173642133752,1.98,3.44,3.96,1.95,1.86,1.84,3.49,4.42,1.95,1.85,2021
2021,2020-10-18,Roma,Benevento,5,2,H,1,1,0.7836618676001419,0.13669561766110253,0.07964251473875567,0.7409674814323547,0.5684214757863814,2.9585566975749726,0.903851674488283,1.36,5.36,7.78,1.38,2.98,1.33,5.4,8.86,1.52,2.51,2021
2021,2020-10-18,Bologna,Sassuolo,3,4,A,1,1,0.3915136232037304,0.25469490882907797,0.3537914679671915,0.5995913549481438,0.6290203427168379,1.59529878408082,1.5081919173760798,2.46,3.53,2.8,1.46,2.66,2.84,3.65,2.37,1.54,2.47,2021
2021,2020-10-18,Spezia,Fiorentina,2,2,D,1,1,0.18768214298311797,0.25305679564622735,0.5592610613706548,0.49401618625813454,0.5020084565334723,0.913615345454354,1.7362569290682093,6.65,4.52,1.48,1.71,2.13,5.42,4.06,1.62,1.72,2.12,2021
2021,2020-10-19,Verona,Genoa,0,0,D,0,0,0.4472403881652349,0.2837420916960197,0.26901752013874536,0.4554214632333518,0.5079497940338389,1.4365276456384874,1.0604901368810562,2.28,3.45,3.11,1.73,2.09,2.05,3.4,3.75,,,2021
2021,2020-10-23,Sassuolo,Torino,3,3,D,1,1,0.5109060401055621,0.2390123780510212,0.2500815818434168,0.6171754037003833,0.6229179865105484,1.9020492643775473,1.284001693310154,1.66,4.35,4.64,1.43,2.79,1.71,4.28,4.42,1.45,2.7,2021
2021,2020-10-24,Atalanta,Sampdoria,1,3,A,1,1,0.704852632768114,0.16973349591648712,0.12541387131539872,0.7240025618899913,0.6217413677568197,2.670901746228306,1.0857680830776815,1.55,4.64,5.32,1.4,2.89,1.41,5.26,6.76,1.33,3.26,2021
2021,2020-10-24,Genoa,Inter,0,2,A,0,0,0.16475183917804642,0.22630365466247754,0.6089445061594762,0.563279272471291,0.5365765377482844,0.9477841332161968,1.992429712369295,8.23,5.43,1.35,1.44,2.75,7.6,4.93,1.39,1.52,2.5,2021
2021,2020-10-24,Lazio,Bologna,2,1,H,1,1,0.6090061530216209,0.2176132735675086,0.17338057341087088,0.6130716492525435,0.579953786671449,2.1123698139643796,1.054206235071248,1.67,4.31,4.64,1.43,2.79,1.7,4.15,4.58,1.52,2.49,2021
2021,2020-10-25,Benevento,Napoli,1,2,A,1,1,0.12566367676840207,0.17861513278518906,0.6957211904464088,0.6851521093298547,0.5909533831910597,1.0115836123259307,2.521195343949836,10.47,6.2,1.26,1.39,2.97,8.11,5.51,1.34,1.39,2.93,2021
2021,2020-10-25,Cagliari,Crotone,4,2,H,1,1,0.538190124909707,0.26114658010421493,0.2006632949860781,0.48044737066461524,0.49975063029969563,1.6660551936912837,0.9294767140856022,2.23,3.46,3.22,1.77,2.04,2.05,3.55,3.59,1.83,1.97,2021
2021,2020-10-25,Fiorentina,Udinese,3,2,H,1,1,0.49114090362800455,0.2917212147593095,0.217137881612686,0.39294227765750844,0.44224579538636516,1.40844168795139,0.8501148860844334,1.95,3.58,3.87,1.77,2.04,1.77,3.74,4.63,1.84,1.96,2021
2021,2020-10-25,Juventus,Verona,1,1,D,0,1,0.6738207600894346,0.2103675373326412,0.11581170257792396,0.5272875002762064,0.46067702723400455,2.0515441779393546,0.7348321307698706,1.39,4.86,8.17,1.67,2.19,1.36,4.97,8.86,1.74,2.09,2021
2021,2020-10-25,Parma,Spezia,2,2,D,1,1,0.5803143305407008,0.22671504704110715,0.19297062241819218,0.6048279922193563,0.5869403030389816,2.0273683096573927,1.1004642801187257,1.96,3.61,3.78,1.78,2.03,2.09,3.44,3.52,1.97,1.83,2021
2021,2020-10-26,Milan,Roma,3,3,D,1,1,0.44183923976226536,0.265553080039856,0.29260768019787864,0.5435407757100928,0.5807624235865847,1.5941601729167467,1.2607905142173463,2.19,3.71,3.1,1.51,2.52,2.12,3.63,3.29,1.63,2.26,2021
2021,2020-10-31,Bologna,Cagliari,3,2,H,1,1,0.45272769251686984,0.27227926030729765,0.2749930471758326,0.5081474347789423,0.550387897481612,1.5478836726905194,1.1593581366964516,1.89,3.92,3.82,1.55,2.44,1.89,4.05,3.66,1.52,2.51,2021
2021,2020-10-31,Crotone,Atalanta,1,2,A,1,1,0.09924230113038364,0.1509933654000363,0.74976433346958,0.7439055809770097,0.6054500763197941,1.0121284515474496,2.869004240208737,5.46,4.59,1.54,1.4,2.93,6.49,4.93,1.45,1.39,2.96,2021
2021,2020-10-31,Inter,Parma,2,2,D,1,1,0.7106741937433649,0.18184712884737292,0.10747867740926223,0.6298615964795757,0.526431195137589,2.3993877894144555,0.8478992447139398,1.32,5.68,9.05,1.41,2.84,1.35,5.32,8.59,1.48,2.61,2021
2021,2020-11-01,Napoli,Sassuolo,0,2,A,0,0,0.6262963986306891,0.20797891691551387,0.16572468445379718,0.6468239062005773,0.6005104617681947,2.241502676659702,1.089855241124543,1.42,4.94,7.21,1.54,2.46,1.54,4.66,5.47,1.37,3.02,2021
2021,2020-11-01,Roma,Fiorentina,2,0,H,0,0,0.5455646669794623,0.24334918342293504,0.21108614959760275,0.5670986047579337,0.5703669299132802,1.8652425103641697,1.091727043825574,1.73,4.15,4.4,1.43,2.79,1.83,3.95,4.04,1.53,2.5,2021
2021,2020-11-01,Sampdoria,Genoa,1,1,D,0,1,0.5297024970001609,0.25013641137353565,0.22016109162630346,0.5503009253623458,0.562443523659738,1.7946212863490714,1.0892782122273594,1.87,3.59,4.27,1.88,1.92,1.93,3.65,3.92,1.78,2.04,2021
2021,2020-11-01,Spezia,Juventus,1,4,A,1,1,0.11682357281168493,0.18405573823033938,0.6991206889579757,0.6453009596485737,0.5506395278727728,0.9099569365817776,2.4137735783375662,7.44,4.82,1.42,1.54,2.46,8.55,5.11,1.36,1.6,2.33,2021
2021,2020-11-01,Torino,Lazio,3,4,A,1,1,0.27282681981123225,0.2562715720146455,0.4709016081741223,0.5698873033017876,0.5958334911021884,1.258689770217705,1.7105722869533555,2.98,3.48,2.35,1.74,2.1,2.52,3.6,2.66,1.63,2.27,2021
2021,2020-11-01,Udinese,Milan,1,2,A,1,1,0.22266444504722593,0.2893619194114704,0.4879736355413038,0.41125593263314697,0.4598847585951491,0.8902078514188805,1.4373519743201983,4.09,3.53,1.92,1.81,2.0,4.56,3.92,1.74,1.66,2.23,2021
2021,2020-11-02,Verona,Benevento,3,1,H,1,1,0.5465206803555902,0.24593974766926907,0.20753957197514075,0.5550307054872297,0.5600331605911524,1.841201859233974,1.0631041651345547,2.24,3.57,3.11,1.6,2.33,2.04,3.48,3.69,1.77,2.05,2021
2021,2020-11-04,Genoa,Torino,1,2,A,1,1,0.3645219437857403,0.27781622556942936,0.35766183064483026,0.5124097985179314,0.5639397581382142,1.3698293791013985,1.3548845387113255,2.69,3.2,2.74,1.94,1.87,2.4,3.51,2.89,1.79,2.03,2021
2021,2020-11-06,Sassuolo,Udinese,0,0,D,0,0,0.507228707703003,0.25766432588405525,0.235106966412942,0.5377905814029775,0.5600545211275698,1.7212957851423871,1.1092323419759347,2.32,3.6,2.96,1.58,2.37,2.18,3.71,3.17,1.57,2.41,2021
2021,2020-11-07,Cagliari,Sampdoria,2,0,H,0,0,0.3587474376869245,0.275220382111799,0.3660321802012765,0.5229562690735919,0.5720583018512587,1.3761607272581613,1.3921421534965275,2.87,3.41,2.45,1.73,2.11,2.78,3.56,2.46,1.62,2.29,2021
2021,2020-11-07,Parma,Fiorentina,0,0,D,0,0,0.3415374343070938,0.2785411571864837,0.3799214085064223,0.5083902211553246,0.5603931620132921,1.3124069752849632,1.395827206952898,3.53,3.59,2.06,1.68,2.19,3.37,3.61,2.11,1.66,2.21,2021
2021,2020-11-07,Benevento,Spezia,0,3,A,1,0,0.4843663965451168,0.2254130146829863,0.2902205887718969,0.7105502085457187,0.7048392254616679,2.0822218258570517,1.5941936702158612,2.1,3.6,3.38,1.63,2.26,1.98,3.72,3.64,1.57,2.39,2021
2021,2020-11-08,Atalanta,Inter,1,1,D,0,1,0.42502291300647455,0.24764057547869658,0.3273365115148288,0.6330960378306134,0.653140408641118,1.7470835194555865,1.5159575256099151,2.82,3.78,2.33,1.41,2.87,2.71,3.79,2.41,1.38,2.99,2021
2021,2020-11-08,Bologna,Napoli,0,1,A,0,0,0.2303876639323139,0.2566342928379963,0.5129780432296895,0.5374398201106211,0.5578663759656388,1.0964033552058279,1.7326408170826157,4.68,4.19,1.68,1.5,2.55,4.69,4.18,1.67,1.51,2.53,2021
2021,2020-11-08,Genoa,Roma,1,3,A,1,1,0.20025124955889134,0.23501972214717373,0.5647290282939348,0.5894755367755773,0.5813622946502365,1.0986759251853573,1.9584155930666498,5.38,4.35,1.58,1.65,2.24,5.6,4.4,1.56,1.56,2.41,2021
2021,2020-11-08,Lazio,Juventus,1,1,D,0,1,0.3353403966539648,0.2645691011351767,0.4000905022108585,0.5640968809996131,0.6022816970462804,1.3988397372627517,1.544941519249907,3.83,3.72,1.93,1.72,2.12,3.55,3.76,2.0,1.64,2.25,2021
2021,2020-11-08,Milan,Verona,2,2,D,1,1,0.6033610287605385,0.24780541549895652,0.14883355574050489,0.4645359965913572,0.452870872064925,1.766940669133835,0.7657212613528113,1.33,5.41,8.98,1.5,2.55,1.46,4.68,6.55,1.58,2.38,2021
2021,2020-11-08,Torino,Crotone,0,0,D,0,0,0.5941263379412582,0.22720995081152975,0.17866371124721211,0.590798489384933,0.5687713032849464,2.026489545211966,1.0366334517968474,1.85,3.85,4.03,1.66,2.22,2.01,3.64,3.61,1.72,2.13,2021
2021,2020-11-21,Crotone,Lazio,0,2,A,0,0,0.15077453028517968,0.21949094403788555,0.6297345256769348,0.5955206729788981,0.5540999437932523,0.9621211036677972,2.1226269176231707,5.06,4.0,1.67,1.72,2.11,4.68,4.05,1.7,1.61,2.31,2021
2021,2020-11-21,Juventus,Cagliari,2,0,H,0,0,0.6833333639190389,0.20504126128305059,0.11162537479791057,0.5676404666859056,0.4910285179889255,2.1762252204254144,0.783155693142915,1.24,6.42,11.35,1.37,3.02,1.28,5.94,10.05,1.42,2.81,2021
2021,2020-11-21,Spezia,Atalanta,0,0,D,0,0,0.13107583381824428,0.16823429660048933,0.7006898695812662,0.7650904673138273,0.6659174080925852,1.2085593313866283,2.813633980237942,8.01,5.59,1.34,1.43,2.79,6.38,5.06,1.44,1.37,3.05,2021
2021,2020-11-22,Roma,Parma,3,0,H,1,0,0.6611753493865011,0.19728613797787117,0.14153851263562772,0.6671152164946498,0.5987523937842602,2.3868896528400545,1.0489836400279904,1.4,5.23,7.12,1.42,2.79,1.49,4.81,5.89,1.42,2.79,2021
2021,2020-11-22,Napoli,Milan,1,3,A,1,1,0.43408041446503676,0.28489501756117785,0.28102456797378567,0.4880646562420891,0.5403639570464777,1.4777639337733293,1.1481843393396998,2.13,3.44,3.49,1.81,2.0,2.31,3.54,3.02,1.68,2.19,2021
2021,2020-11-22,Sampdoria,Bologna,1,2,A,1,1,0.4490516927525968,0.2661352751782511,0.28481303206915204,0.56114986551817,0.5956620329414537,1.651234174791693,1.279660354351246,2.62,3.38,2.69,1.7,2.15,2.49,3.53,2.74,1.66,2.22,2021
2021,2020-11-22,Inter,Torino,4,2,H,1,1,0.6807984197113511,0.20139182374800807,0.11780975654064083,0.597607514218271,0.5208381903986613,2.2457479738866932,0.848622669200703,1.28,6.11,9.44,1.39,2.96,1.34,5.53,8.04,1.4,2.9,2021
2021,2020-11-22,Verona,Sassuolo,0,2,A,0,0,0.3556377395316399,0.27638596513574143,0.3679762953326188,0.5398420453071415,0.587621059269211,1.4059224484924764,1.4332964122222216,3.54,3.85,1.98,1.54,2.46,3.19,3.77,2.13,1.51,2.52,2021
2021,2020-11-22,Fiorentina,Benevento,0,1,A,0,0,0.6873937688806118,0.19430338513094686,0.11830284598844143,0.6276925750011081,0.5437105871395581,2.3409740351910413,0.8957385023479032,1.47,4.64,6.49,1.55,2.45,1.54,4.59,5.49,1.49,2.59,2021
2021,2020-11-22,Udinese,Genoa,1,0,H,0,0,0.4374491703329886,0.30528911663489416,0.2572617130321172,0.40532930473961837,0.47145928988922503,1.3362503940821757,0.9689109329597339,1.86,3.56,4.38,2.04,1.78,1.83,3.71,4.28,1.89,1.91,2021
2021,2020-11-28,Benevento,Juventus,1,1,D,0,1,0.09229773672277108,0.16642016061842094,0.741282102658808,0.6697510339821344,0.5376687577613971,0.8508350507312084,2.5990266956598473,7.76,4.95,1.39,1.56,2.43,7.48,4.88,1.41,1.54,2.45,2021
2021,2020-11-28,Sassuolo,Inter,0,3,A,1,0,0.2452975766274787,0.24229879397077367,0.5124036294017478,0.6243730592422002,0.6302434491399785,1.2920393228249694,1.9285434417472866,4.43,4.19,1.71,1.49,2.59,4.43,4.15,1.72,1.44,2.75,2021
2021,2020-11-28,Atalanta,Verona,0,2,A,0,0,0.6806830847600105,0.1975045476711089,0.12181236756888075,0.619125446161828,0.540780754689494,2.3008482384859383,0.894558054991544,1.43,4.94,6.74,1.47,2.66,1.36,5.36,7.75,1.41,2.85,2021
2021,2020-11-29,Lazio,Udinese,1,3,A,1,1,0.5797404462878755,0.25177536201478956,0.16848419169733503,0.4985554833079149,0.49727410941367167,1.793886316410502,0.874326586940759,1.73,3.73,5.02,1.89,1.91,1.73,3.93,4.65,1.71,2.14,2021
2021,2020-11-29,Milan,Fiorentina,2,0,H,0,0,0.5422296446465524,0.26488322697229794,0.19288712838114958,0.4842120018147675,0.5030202162340421,1.6880864867926526,0.9224522307142202,1.69,3.85,5.14,1.75,2.07,1.72,3.92,4.74,1.67,2.2,2021
2021,2020-11-29,Bologna,Crotone,1,0,H,0,0,0.590904187370916,0.24279349734811204,0.16630231528097206,0.5282487545225804,0.5171969130575947,1.8808007421183173,0.9095833468991594,1.61,4.28,5.14,1.6,2.33,1.66,4.18,4.91,1.61,2.32,2021
2021,2020-11-29,Cagliari,Spezia,2,2,D,1,1,0.4736053064364961,0.26995438833725127,0.2564403052262525,0.5251757290750114,0.5610333197557887,1.6296030470507952,1.1479412175954313,2.22,3.41,3.27,1.75,2.08,2.14,3.4,3.45,1.73,2.11,2021
2021,2020-11-29,Napoli,Roma,4,0,H,1,0,0.4281684870476812,0.26330461813865735,0.3085268948136617,0.57868108163586,0.6123832130203931,1.6407594322850159,1.3676069640379154,2.0,3.75,3.57,1.55,2.43,2.17,3.69,3.16,1.55,2.43,2021
2021,2020-11-30,Torino,Sampdoria,2,2,D,1,1,0.3959258944249215,0.26763989133764243,0.33643421423743614,0.5702787481456191,0.6093891700030492,1.552881109935393,1.4181092084686404,2.66,3.24,2.73,1.85,1.95,2.53,3.46,2.73,1.7,2.13,2021
2021,2020-11-30,Genoa,Parma,1,2,A,1,1,0.3643091564114571,0.28357652131171446,0.3521143222768284,0.5083531885657451,0.5631646140425225,1.3672891279492487,1.3407935270974174,2.43,3.21,3.07,1.91,1.89,2.67,3.28,2.7,1.91,1.89,2021
2021,2020-12-05,Inter,Bologna,3,1,H,1,1,0.675547164028933,0.20205292058025248,0.12239991539081457,0.6033094185078289,0.5300548955146723,2.247470458262567,0.8733124278025632,1.45,4.79,6.54,1.51,2.54,1.47,4.78,6.25,1.42,2.8,2021
2021,2020-12-05,Juventus,Torino,2,1,H,1,1,0.6798644319668858,0.20125647032429847,0.1188790977088158,0.5981216384841979,0.5219793040294678,2.244278407129098,0.8524633149102137,1.32,5.4,9.26,1.58,2.37,1.4,4.95,7.38,1.52,2.51,2021
2021,2020-12-05,Spezia,Lazio,1,2,A,1,1,0.22403663196132773,0.23173342911827047,0.5442299389204018,0.6477536879719974,0.6391251208705825,1.277633426366735,2.0583942207693164,5.3,4.04,1.63,1.67,2.19,5.08,3.87,1.69,1.65,2.23,2021
2021,2020-12-06,Crotone,Napoli,0,4,A,1,0,0.10533174662189068,0.21147149565128864,0.6831967577268205,0.5238737537322316,0.45034384815622736,0.7018948031726251,2.0702463833362037,7.45,4.89,1.4,1.62,2.3,8.15,5.19,1.36,1.52,2.52,2021
2021,2020-12-06,Parma,Benevento,0,0,D,0,0,0.5621852207120264,0.23447619771088263,0.2033385815770912,0.6134560004690419,0.6037178997784743,2.0140035070884528,1.1543832019197424,2.28,3.51,3.05,1.63,2.27,2.11,3.59,3.36,1.71,2.14,2021
2021,2020-12-06,Roma,Sassuolo,0,0,D,0,0,0.5929923966721669,0.20989012640028867,0.1971174769275445,0.7039548387862153,0.667552074780684,2.3279212137993306,1.3103085735019608,1.62,4.5,4.72,1.31,3.36,1.71,4.21,4.43,1.41,2.85,2021
2021,2020-12-06,Sampdoria,Milan,1,2,A,1,1,0.24159243142004228,0.26032552947795334,0.49808203910200427,0.5519209846174723,0.5759710178788024,1.1547498045043032,1.7361228661290156,4.36,3.94,1.77,1.67,2.2,4.46,3.9,1.76,1.67,2.2,2021
2021,2020-12-06,Verona,Cagliari,1,1,D,0,1,0.43218430205573366,0.2976620739103682,0.2701536240338981,0.43469911030389313,0.49691092655092334,1.3768037313224095,1.0400919012011793,1.76,3.87,4.47,1.65,2.23,1.98,3.7,3.64,1.71,2.14,2021
2021,2020-12-07,Fiorentina,Genoa,1,1,D,0,1,0.5135717447251906,0.282678041718906,0.20375021355590348,0.4554386806379272,0.49183192203216347,1.5796423052222495,0.9174436818090264,1.65,3.89,5.38,1.89,1.91,1.8,3.72,4.47,1.85,1.96,2021
2021,2020-12-11,Sassuolo,Benevento,1,0,H,0,0,0.6485017133303341,0.2059273468659086,0.14557093980375727,0.6548536726144909,0.596173347590932,2.3250154735268174,1.047174347183717,1.7,4.07,4.65,1.58,2.38,1.69,4.19,4.62,1.52,2.52,2021
2021,2020-12-12,Torino,Udinese,2,3,A,1,1,0.39370150188703157,0.3030523542650133,0.30324614384795506,0.44801739156188963,0.5161851192416078,1.328640845573998,1.1396109486505697,2.77,3.1,2.73,2.2,1.67,2.86,3.27,2.54,1.93,1.87,2021
2021,2020-12-12,Lazio,Verona,1,2,A,1,1,0.5491452074466485,0.2580125598005427,0.1928422327528087,0.5299336710175633,0.5403031780404595,1.8018522552205818,0.9955848350747315,1.76,3.73,4.72,1.74,2.08,1.67,3.97,5.06,1.63,2.28,2021
