season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2021,2020-09-19,Leeds,Fulham,4,3,H,1,1,0.689282511902537,0.1764750178583237,0.13424247023913927,0.6963008989110511,0.6057145010112137,2.5349267776063695,1.0598204865502692,1.73,3.81,5.05,1.96,1.88,1.64,3.97,5.5,1.93,1.91,2021
2021,2020-09-19,Man United,Crystal Palace,1,3,A,1,1,0.6456692687889793,0.22396433446761196,0.1303663967434088,0.486549648660625,0.4438433255435635,1.8942349158115668,0.7256553507767222,1.37,5.07,8.7,1.68,2.22,1.32,5.57,9.56,1.66,2.24,2021
2021,2020-09-20,Newcastle,Brighton,0,3,A,1,0,0.45058534650300813,0.29569944314663993,0.2537152103503518,0.38547179147811045,0.4459943496333452,1.3134032190732583,0.9171682345476324,2.64,3.17,2.88,2.21,1.68,2.68,3.15,2.82,2.38,1.59,2021
2021,2020-09-20,Southampton,Tottenham,2,5,A,1,1,0.3104028036001822,0.2667294652196722,0.42286773118014553,0.5168911968837705,0.5596721876004865,1.248411747700043,1.494761291180686,3.34,3.37,2.25,1.97,1.86,3.1,3.35,2.37,1.97,1.87,2021
2021,2020-09-20,Chelsea,Liverpool,0,2,A,0,0,0.30135418473702086,0.250553260935048,0.44809255432793127,0.5808007892397198,0.6063727095610622,1.3409414029882123,1.6769283290726538,3.39,3.82,2.07,1.62,2.34,3.15,3.72,2.18,1.61,2.35,2021
2021,2020-09-20,Leicester,Burnley,4,2,H,1,1,0.5663724433057452,0.24713641818713775,0.18649113850711702,0.492931341246976,0.4964044544661305,1.7435222461602955,0.9019796268432763,1.56,4.19,6.26,1.88,1.95,1.63,3.98,5.64,1.95,1.88,2021
2021,2020-09-21,Aston Villa,Sheffield United,1,0,H,0,0,0.323856888502928,0.3083762827878333,0.3677668287092388,0.3649315192900044,0.4410127736050966,1.0337644576370295,1.1202500706047274,2.46,3.16,3.16,2.23,1.67,2.71,3.19,2.75,2.25,1.66,2021
2021,2020-09-21,Wolves,Man City,1,3,A,1,1,0.19150399177525368,0.25078485604994954,0.5577111521747966,0.4821679170122904,0.49094124724052046,0.8994161743349683,1.702968339957577,6.81,4.5,1.49,1.78,2.07,6.11,4.35,1.54,1.7,2.18,2021
2021,2020-09-26,Brighton,Man United,2,3,A,1,1,0.21712396114775911,0.2629826652816567,0.5198933735705842,0.4658522155842287,0.49276726254031267,0.9433304435564339,1.5944965190706029,5.37,4.15,1.62,1.7,2.19,4.83,3.75,1.75,1.86,1.97,2021
2021,2020-09-26,Burnley,Southampton,0,1,A,0,0,0.4280269121004177,0.26983210937697005,0.30214097852261224,0.4976645148713527,0.5432287052601448,1.4685063669188043,1.1960952633867428,3.26,3.39,2.27,1.93,1.89,3.3,3.25,2.31,2.09,1.75,2021
2021,2020-09-26,Crystal Palace,Everton,1,2,A,1,1,0.3629087177302386,0.29637988579818103,0.3407113964715804,0.406628807883786,0.47575826131942606,1.1775433181284614,1.132523079098638,3.49,3.31,2.2,2.01,1.82,3.69,3.32,2.12,2.16,1.71,2021
2021,2020-09-26,West Brom,Chelsea,3,3,D,1,1,0.13348535092872554,0.1997374186054399,0.6667772304658346,0.5869785381499807,0.520193870910825,0.8716599691336316,2.174110846660045,6.71,4.76,1.46,1.55,2.46,8.24,5.02,1.38,1.64,2.28,2021
2021,2020-09-27,Man City,Leicester,2,5,A,1,1,0.7363118726693774,0.16392119625113916,0.09976693107948337,0.6580351409645742,0.5305642525330992,2.5400852698051164,0.8485324673080368,1.31,5.83,9.22,1.44,2.77,1.29,5.93,9.68,1.41,2.9,2021
2021,2020-09-27,Sheffield United,Leeds,0,1,A,0,0,0.522096962109528,0.23305858654822714,0.244844451342245,0.613151664297009,0.6144587432007814,1.9116860552083654,1.2552537698330368,2.95,3.34,2.47,2.05,1.79,2.72,3.37,2.63,2.0,1.83,2021
2021,2020-09-27,Tottenham,Newcastle,1,1,D,0,1,0.617193273786427,0.2294424018461285,0.15336432436744457,0.5058490684388184,0.47996007829539056,1.875570869386776,0.8222899268319243,1.41,4.82,7.75,1.69,2.2,1.47,4.5,6.95,1.75,2.1,2021
2021,2020-09-27,West Ham,Wolves,4,0,H,1,0,0.29503695785057127,0.2833824242593009,0.4215806178901281,0.44337626557561377,0.5002488052259004,1.0931456464517306,1.3571551297030329,3.36,3.26,2.28,2.18,1.69,3.74,3.38,2.07,2.13,1.73,2021
2021,2020-09-28,Liverpool,Arsenal,3,1,H,1,1,0.6587317988748338,0.19581905276219289,0.14544914836297343,0.616370487658336,0.5520327164252935,2.2274397761214124,0.9548078743575641,1.49,5.03,5.83,1.4,2.95,1.49,4.68,6.3,1.54,2.48,2021
2021,2020-09-28,Fulham,Aston Villa,0,3,A,1,0,0.32825951765472866,0.2659792446710276,0.4057612376742436,0.5066962180836317,0.5516057703409214,1.2664574414095144,1.4348529268284267,3.01,3.38,2.41,1.95,1.87,2.92,3.26,2.52,2.07,1.76,2021
2021,2020-10-03,Leeds,Man City,1,1,D,0,1,0.11039385912198778,0.1352332136338187,0.7543729272441935,0.81854147152852,0.6825757504408546,1.2377874863799048,3.194235702942676,8.59,6.64,1.29,1.32,3.39,7.45,5.34,1.38,1.37,3.11,2021
2021,2020-10-03,Newcastle,Burnley,3,1,H,1,1,0.38992160046698554,0.2952139004066129,0.3148644991264016,0.39371971500720354,0.4616226530502425,1.206238924584507,1.0552344755360765,2.4,3.27,3.12,2.08,1.76,2.47,3.15,3.08,2.31,1.62,2021
2021,2020-10-03,Chelsea,Crystal Palace,4,0,H,1,0,0.6080064151306062,0.2261219392248447,0.1658716456445491,0.525907115251934,0.5025183067889907,1.8969215762423288,0.8836803637368453,1.53,4.28,6.41,1.76,2.08,1.43,4.77,7.39,1.62,2.33,2021
2021,2020-10-03,Everton,Brighton,4,2,H,1,1,0.5257654085189325,0.26063473565827855,0.21359985582278906,0.4567049850997663,0.4816236091377118,1.5850051725663503,0.9170169933913314,1.79,3.76,4.61,1.71,2.15,1.76,3.73,4.79,1.83,2.0,2021
2021,2020-10-04,Arsenal,Sheffield United,2,1,H,1,1,0.5255639977386855,0.2714016319709216,0.203034370290393,0.4090607489051481,0.44020696063871007,1.493930249773005,0.8253258248414155,1.5,4.36,6.94,1.77,2.07,1.56,4.09,6.25,1.93,1.89,2021
2021,2020-10-04,Aston Villa,Liverpool,7,2,H,1,1,0.11699495734304984,0.18769437303653075,0.6953106696204193,0.5851236394422145,0.49640884764912624,0.803988956652218,2.233394775221354,6.65,4.89,1.45,1.44,2.79,9.35,5.41,1.33,1.53,2.5,2021
2021,2020-10-04,Leicester,West Ham,0,3,A,1,0,0.5979704728181932,0.21530412510935262,0.18672540207245422,0.6051538175304332,0.5768042249111321,2.0590182646095005,1.0703376559755784,1.82,3.89,4.21,1.59,2.38,1.68,4.12,4.86,1.66,2.23,2021
2021,2020-10-04,Man United,Tottenham,1,6,A,1,1,0.4780276898037732,0.2525232151309753,0.2694490950652515,0.5356503383418826,0.5625360171681775,1.6434963719529223,1.177984199406192,2.08,3.62,3.52,1.73,2.12,1.92,3.71,3.97,1.79,2.04,2021
2021,2020-10-04,Southampton,West Brom,2,0,H,0,0,0.6192222184151464,0.21079366266250257,0.1699841189223511,0.5974264101627731,0.559017276946347,2.0880804416724175,1.0054340551087246,1.85,3.75,4.21,1.77,2.07,1.76,3.86,4.58,1.8,2.02,2021
2021,2020-10-04,Wolves,Fulham,1,0,H,0,0,0.6978047186856087,0.19362077095253583,0.1085745103618555,0.5375716429005459,0.44981074536085036,2.1216415829246356,0.7079838721781295,1.79,3.49,5.1,2.26,1.65,1.51,4.07,7.19,2.12,1.73,2021
2021,2020-10-17,Chelsea,Southampton,3,3,D,1,1,0.6233144582891288,0.2077430377114918,0.16894250399937946,0.612184471478694,0.5698515737544678,2.134920394813271,1.0274630532325717,1.58,4.47,5.38,1.53,2.51,1.53,4.56,5.92,1.58,2.4,2021
2021,2020-10-17,Everton,Liverpool,2,2,D,1,1,0.22484505206116634,0.23517094640408182,0.5399840015347519,0.5724833082564615,0.5740970598782965,1.1256602908834794,1.8550976278330356,4.12,4.17,1.79,1.49,2.63,3.91,4.08,1.85,1.53,2.53,2021
2021,2020-10-17,Man City,Arsenal,1,0,H,0,0,0.7290983976078236,0.16052659168771427,0.11037501070446214,0.6964472832171427,0.5748775927972066,2.638040921523044,0.9575804454277971,1.53,4.73,5.63,1.47,2.7,1.49,4.85,6.09,1.43,2.8,2021
2021,2020-10-17,Newcastle,Man United,1,4,A,1,1,0.25919636115667266,0.26250980953201813,0.4782938293113093,0.4916542124547884,0.526797182248629,1.0825530031950124,1.5578065132846028,4.62,4.11,1.72,1.67,2.23,4.78,4.08,1.7,1.74,2.11,2021
2021,2020-10-18,Tottenham,West Ham,3,3,D,1,1,0.6016885537379906,0.21582855361044612,0.18248289265156334,0.599392374641531,0.5701324512204763,2.0539928700107177,1.0485943567455973,1.63,4.16,5.36,1.61,2.34,1.62,4.19,5.34,1.59,2.37,2021
2021,2020-10-18,Sheffield United,Fulham,1,1,D,0,1,0.5940881993028704,0.2567917968271778,0.14912000386995186,0.3936435191803132,0.39181056749906856,1.5958054787250502,0.6653840406286944,2.29,3.16,3.46,2.27,1.65,2.11,3.32,3.74,2.25,1.65,2021
2021,2020-10-18,Leicester,Aston Villa,0,1,A,0,0,0.592396357944412,0.21851183910011793,0.1890918029554699,0.5978989681765589,0.5734181056465859,2.029511086046089,1.066177099504955,2.38,3.57,2.93,1.64,2.28,1.89,3.82,3.97,1.63,2.3,2021
2021,2020-10-18,Crystal Palace,Brighton,1,1,D,0,1,0.4373395493305159,0.2900318879951139,0.2726285626743703,0.399984991011366,0.4599847033489344,1.309605862455507,0.975414901562935,3.1,3.2,2.45,2.18,1.69,2.68,3.25,2.76,2.19,1.69,2021
2021,2020-10-19,Leeds,Wolves,0,1,A,0,0,0.4045237452063796,0.2584168650723305,0.3370593897212899,0.5384244827902532,0.5764489640581448,1.491437054280569,1.3417723135825574,2.47,3.35,2.94,1.98,1.85,2.5,3.26,2.97,2.13,1.72,2021
2021,2020-10-19,West Brom,Burnley,0,0,D,0,0,0.2774257605029432,0.2735491614754161,0.4490250780216409,0.4552707444345592,0.503253722123812,1.0672848211657102,1.4291457484877896,2.58,3.27,2.87,1.99,1.84,2.49,3.3,2.97,2.12,1.73,2021
2021,2020-10-23,Aston Villa,Leeds,0,3,A,1,0,0.3987605833445072,0.23558810444714887,0.36565131220834396,0.6472900842235638,0.6610922496009378,1.7063182528466694,1.6273548391667163,1.91,3.99,3.73,1.52,2.53,2.11,3.75,3.33,1.61,2.36,2021
2021,2020-10-24,Fulham,Crystal Palace,1,2,A,1,1,0.2715400489820948,0.2796047983442374,0.44885515267366766,0.4302020026713761,0.482442324699714,1.0159764225489747,1.3836825569599616,2.58,3.15,2.96,2.27,1.64,2.74,3.14,2.77,2.27,1.65,2021
2021,2020-10-24,Liverpool,Sheffield United,2,1,H,1,1,0.6884286612657984,0.20362061960808892,0.1079507191261123,0.493992005028917,0.4169337420680325,1.9984710808565538,0.6513160011739656,1.21,7.24,12.71,1.34,3.28,1.25,6.36,11.55,1.49,2.61,2021
2021,2020-10-24,Man United,Chelsea,0,0,D,0,0,0.4566295125320109,0.23834402348482098,0.30502646398316813,0.616338599258229,0.6311853467662146,1.7688422245653057,1.4132186427776547,2.6,3.46,2.72,1.7,2.17,2.38,3.59,2.9,1.62,2.32,2021
2021,2020-10-24,West Ham,Man City,1,1,D,0,1,0.13705754816974547,0.17922261928495517,0.6837198325452994,0.6721014877865926,0.5863167487257455,1.0193723668961916,2.4428983914604436,6.63,5.07,1.44,1.42,2.89,7.2,5.16,1.41,1.42,2.89,2021
2021,2020-10-25,Arsenal,Leicester,0,1,A,0,0,0.4427783908940883,0.2521764713269799,0.3050451377789317,0.5549034121908825,0.584862413458375,1.606779976252198,1.2969700372517585,1.94,3.54,4.07,1.9,1.93,1.93,3.74,3.92,1.74,2.12,2021
2021,2020-10-25,Southampton,Everton,2,0,H,0,0,0.3839648427903511,0.26199869254587715,0.35403646466377175,0.5255665289259056,0.5675923854166987,1.4224772665678052,1.3566949890728535,3.05,3.53,2.32,1.74,2.12,2.78,3.47,2.54,1.79,2.05,2021
2021,2020-10-25,Wolves,Newcastle,1,1,D,0,1,0.5321662544114949,0.2716363357669716,0.1961974098215334,0.3995313040522552,0.4288019756677068,1.4881656785919302,0.7951485062440365,1.83,3.42,4.89,2.29,1.64,1.78,3.49,5.16,2.25,1.66,2021
2021,2020-10-26,Burnley,Tottenham,0,1,A,0,0,0.25600617549323246,0.26257475029210164,0.4814190742146659,0.4934573243504372,0.5278174512552195,1.0788974351947747,1.568719958754898,5.7,4.33,1.58,1.71,2.15,5.49,4.02,1.63,1.84,1.98,2021
2021,2020-10-26,Brighton,West Brom,1,1,D,0,1,0.5490716963963498,0.25718289311560183,0.19374541048804836,0.4547470950169559,0.4706271636343678,1.6291460384089183,0.8652468190731877,1.67,3.99,5.15,1.9,1.93,1.75,3.93,4.61,1.83,2.0,2021
2021,2020-10-30,Wolves,Crystal Palace,2,0,H,0,0,0.5103638239260619,0.2877995133845393,0.20183666268939854,0.36352245240819975,0.406198572097273,1.3833336017990199,0.7654470924158635,2.07,3.12,4.22,2.64,1.49,2.05,3.13,4.27,2.67,1.48,2021
2021,2020-10-31,Burnley,Chelsea,0,3,A,1,0,0.25127239334314916,0.2573427220512642,0.4913848846055868,0.5104236728722673,0.5390100802714596,1.094047898802378,1.6225157513562685,5.6,4.23,1.6,1.81,2.02,6.05,4.37,1.54,1.66,2.23,2021
2021,2020-10-31,Liverpool,West Ham,2,1,H,1,1,0.722994283953285,0.16367507850819707,0.11333063753851766,0.6934620623267638,0.5771116264358875,2.612738188888505,0.9661063404575421,1.42,5.15,6.96,1.42,2.85,1.39,5.26,7.43,1.4,2.95,2021
2021,2020-10-31,Sheffield United,Man City,0,1,A,0,0,0.1325312922114824,0.2259239689112508,0.6415447388772668,0.4735893346907307,0.43458317494038257,0.7130758772341013,1.855255721412513,10.42,6.04,1.28,1.55,2.47,9.43,5.76,1.31,1.51,2.58,2021
2021,2020-11-01,Aston Villa,Southampton,3,4,A,1,1,0.4070213606775692,0.2588746456747528,0.334103993647678,0.5457303548409019,0.5829889483346341,1.5134351120180978,1.3508624262915012,2.57,3.55,2.69,1.66,2.24,2.46,3.6,2.78,1.65,2.27,2021
2021,2020-11-01,Man United,Arsenal,0,1,A,0,0,0.491434718620258,0.24559104563751863,0.26297423574222345,0.567754982391069,0.5857740701751644,1.7408608168301323,1.2189948070468255,1.99,3.59,3.87,1.88,1.95,2.04,3.66,3.58,1.74,2.12,2021
2021,2020-11-01,Newcastle,Everton,2,1,H,1,1,0.3338029809393439,0.2821516139452996,0.38404540511535645,0.451184023460505,0.5099465046896836,1.1877142837927794,1.2928205144703824,3.34,3.33,2.27,2.04,1.8,3.71,3.47,2.06,1.82,2.01,2021
2021,2020-11-01,Tottenham,Brighton,2,1,H,1,1,0.6459873394767721,0.2096260822059113,0.14438657831731655,0.5614934386514098,0.5111828524113043,2.0630788510668285,0.869333716874044,1.59,4.29,5.62,1.65,2.27,1.63,4.17,5.29,1.65,2.26,2021
2021,2020-11-02,Fulham,West Brom,2,0,H,0,0,0.3960497769429592,0.2770317500017081,0.32691847305533284,0.45828648088296486,0.5134258663674353,1.3267866875584486,1.1814055794677718,2.41,3.27,3.09,2.02,1.81,2.44,3.32,3.01,2.06,1.78,2021
2021,2020-11-02,Leeds,Leicester,1,4,A,1,1,0.41232145058261344,0.24681323515845885,0.34086531425892774,0.589111669492186,0.6151756399520674,1.609699778946442,1.4457262331292577,2.41,3.63,2.84,1.61,2.33,2.56,3.56,2.68,1.75,2.1,2021
2021,2020-11-06,Southampton,Newcastle,2,0,H,0,0,0.48085759357129937,0.256400223088908,0.26274218333979266,0.5111498208568352,0.5415241057019919,1.5994208556834408,1.1201208469060415,2.16,3.43,3.46,1.93,1.89,2.04,3.58,3.7,1.83,2.0,2021
2021,2020-11-06,Brighton,Burnley,0,0,D,0,0,0.3942778280037821,0.29220248816118083,0.31351968383503703,0.40013013869748115,0.466065825302667,1.2244007970529176,1.061166148556178,1.98,3.39,4.19,2.19,1.69,1.9,3.48,4.42,2.11,1.74,2021
2021,2020-11-07,Chelsea,Sheffield United,4,1,H,1,1,0.57624942841163,0.25279935631843425,0.17095121526993584,0.43073709121667575,0.43539452008202045,1.6327927829402598,0.7689166128858639,1.38,4.95,8.63,1.75,2.09,1.39,4.93,8.23,1.69,2.19,2021
2021,2020-11-07,Crystal Palace,Leeds,4,1,H,1,1,0.30397871451423997,0.2627477335933619,0.43327355189239813,0.5081739595382615,0.5489649380621044,1.2127729845332311,1.4945769311179466,2.84,3.43,2.49,1.83,1.99,2.92,3.37,2.47,1.94,1.88,2021
2021,2020-11-07,Everton,Man United,1,3,A,1,1,0.32208433291884725,0.25975942587049217,0.41815624121066064,0.5270694619011286,0.566022317344437,1.2868601984301988,1.4985856789046839,3.18,3.61,2.22,1.72,2.15,2.91,3.52,2.42,1.76,2.08,2021
2021,2020-11-07,West Ham,Fulham,1,0,H,0,0,0.6886078806391961,0.18377858988382217,0.12761352947698185,0.6262211683232439,0.5399247669564221,2.3246072938609457,0.9049625151010825,1.85,3.79,4.2,1.83,1.99,1.83,3.82,4.23,1.82,2.0,2021
2021,2020-11-08,Arsenal,Aston Villa,0,3,A,1,0,0.5885447721300765,0.21859463649424793,0.1928605913756754,0.596102913367614,0.5733446130280385,2.0150306383220187,1.0723839340248087,1.65,4.31,4.91,1.6,2.36,1.7,3.97,4.92,1.68,2.22,2021
2021,2020-11-08,Leicester,Wolves,1,0,H,0,0,0.4365479707369939,0.2838042677027409,0.27964776156026505,0.41779848522126983,0.47445180020429145,1.337269459748763,1.0150982190356599,2.36,3.14,3.32,2.31,1.62,2.38,3.14,3.28,2.34,1.6,2021
2021,2020-11-08,Man City,Liverpool,1,1,D,0,1,0.549651077512713,0.2202264136343186,0.23012250885296828,0.6370888019584245,0.62390062121043,2.0280244127156433,1.2546998330041652,1.92,4.14,3.62,1.41,2.9,1.99,4.03,3.42,1.44,2.79,2021
2021,2020-11-08,West Brom,Tottenham,0,1,A,0,0,0.14323366518883912,0.2118513540495159,0.6449149807616448,0.5386601164443929,0.49098067533174594,0.8294228844304813,2.004799908988846,6.41,4.6,1.49,1.65,2.25,6.38,4.38,1.52,1.7,2.17,2021
2021,2020-11-21,Tottenham,Man City,2,0,H,0,0,0.23868827844830276,0.23252362506264712,0.52878809648905,0.5871289518151566,0.5893778100338395,1.18525465561891,1.8611728696891452,4.12,4.09,1.8,1.57,2.43,4.1,4.03,1.81,1.6,2.37,2021
2021,2020-11-21,Aston Villa,Brighton,1,2,A,1,1,0.49147275194368856,0.25435897208974567,0.25416827596656544,0.5087779422581973,0.5363396829280609,1.6156957427522056,1.094126389018815,2.28,3.52,3.11,1.69,2.18,2.19,3.61,3.21,1.75,2.09,2021
2021,2020-11-21,Man United,West Brom,1,0,H,0,0,0.7761358986636429,0.15333585291532634,0.07052824842103081,0.5820622027894957,0.4123924391343613,2.4254543290682347,0.5981703711424526,1.32,5.61,9.13,1.56,2.43,1.34,5.34,9.21,1.64,2.28,2021
2021,2020-11-21,Newcastle,Chelsea,0,2,A,0,0,0.23164438683028044,0.24245343083060966,0.52590218233911,0.5375342818266595,0.5492746533265056,1.0829763210020684,1.7464678179294195,7.07,4.75,1.45,1.68,2.2,6.39,4.54,1.5,1.66,2.24,2021
2021,2020-11-22,Sheffield United,West Ham,0,1,A,0,0,0.36703524009997457,0.2945661622540415,0.3383985976459839,0.39191275208921517,0.4606782771159387,1.1560911463034986,1.0986031110582806,3.09,3.2,2.46,2.15,1.71,3.06,3.26,2.43,2.11,1.74,2021
2021,2020-11-22,Liverpool,Leicester,3,0,H,1,0,0.5987475726220847,0.21326555517713466,0.18798687220078086,0.6081999242969277,0.5786635155798914,2.06655284470838,1.0770612198264848,1.78,4.05,4.31,1.58,2.4,1.9,3.92,3.82,1.59,2.39,2021
2021,2020-11-22,Fulham,Everton,2,3,A,1,1,0.21788058333184232,0.24336835886697616,0.5387510578011816,0.5193235414121321,0.5292785229596536,1.0180182608351793,1.7352153872239364,4.21,3.78,1.85,1.87,1.95,3.93,3.79,1.9,1.75,2.1,2021
2021,2020-11-22,Leeds,Arsenal,0,0,D,0,0,0.3221484525044666,0.22752072968729697,0.45033081780823625,0.6688867879898653,0.6730455195810957,1.5669157345256752,1.8782349584711098,3.48,3.78,2.04,1.67,2.23,3.13,3.7,2.21,1.66,2.24,2021
2021,2020-11-23,Burnley,Crystal Palace,1,0,H,0,0,0.38713489514628513,0.2998661442756851,0.31299896057802973,0.3743282507952389,0.44515724461194334,1.1680405369383224,1.0209336402830478,2.65,3.1,2.91,2.26,1.65,2.79,3.06,2.8,2.44,1.56,2021
2021,2020-11-23,Wolves,Southampton,1,1,D,0,1,0.4831346521504869,0.27087574463984343,0.24598960320966962,0.44370800059938653,0.48480532180788705,1.475181625628113,0.9764007828276504,2.34,3.19,3.3,2.33,1.61,2.32,3.25,3.27,2.23,1.67,2021
2021,2020-11-27,Crystal Palace,Newcastle,0,2,A,0,0,0.43203327734737595,0.2892434994158625,0.2787232232367616,0.3986843805080859,0.45920469696448624,1.2953438995641404,0.9847831372509508,2.16,3.18,3.77,2.33,1.61,2.15,3.21,3.74,2.34,1.61,2021
2021,2020-11-28,Brighton,Liverpool,1,1,D,0,1,0.14379335398846405,0.20371298366263746,0.6524936623488986,0.5740180909052534,0.5177766668813034,0.8821420043501108,2.1054477167159567,4.81,4.19,1.68,1.56,2.44,5.32,4.19,1.62,1.58,2.4,2021
2021,2020-11-28,Everton,Leeds,0,1,A,0,0,0.5020029018146492,0.23181494075381207,0.2661821574315386,0.6190616444588175,0.623620094964042,1.8765416411713396,1.3185142751939762,2.29,3.64,3.01,1.59,2.38,2.02,3.72,3.57,1.62,2.31,2021
2021,2020-11-28,Man City,Burnley,5,0,H,1,0,0.8033885700766358,0.13494582649252343,0.06166560343084064,0.6360182249788257,0.4322622134551257,2.6563730732445228,0.6212322692270814,1.12,9.99,20.57,1.34,3.23,1.17,7.84,16.81,1.45,2.74,2021
2021,2020-11-28,West Brom,Sheffield United,1,0,H,0,0,0.24273331327164152,0.3330330370539687,0.42423364967438976,0.2634786308434463,0.33965704333018665,0.7228045847240498,1.0551336118297336,2.64,3.13,2.89,2.31,1.62,2.6,3.17,2.9,2.28,1.63,2021
2021,2020-11-29,Arsenal,Wolves,1,2,A,1,1,0.42326663701527034,0.28829266012777444,0.28844070285695544,0.40581634999109256,0.4668197423352993,1.2906042269330367,1.016395090689273,2.09,3.28,3.85,2.26,1.65,2.13,3.28,3.72,2.31,1.62,2021
2021,2020-11-29,Chelsea,Tottenham,0,0,D,0,0,0.453548273338502,0.24483544004925548,0.30161628661224255,0.5835947972301134,0.6056505015983034,1.6895413405246202,1.3409011533348287,2.01,3.65,3.71,1.72,2.14,2.1,3.52,3.53,1.76,2.08,2021
2021,2020-11-29,Southampton,Man United,2,3,A,1,1,0.2958931603249849,0.2488720725203171,0.455234767154698,0.5629273029867938,0.5889425218174317,1.288928070226706,1.6497330568835746,3.83,3.72,1.95,1.73,2.12,3.8,3.57,2.0,1.81,2.01,2021
2021,2020-11-30,West Ham,Aston Villa,2,1,H,1,1,0.4826318471423085,0.2403607562064331,0.27700739665125845,0.5893680802177965,0.6044638752393969,1.7660809841536724,1.290513842631995,2.34,3.49,3.03,1.72,2.14,2.32,3.57,3.01,1.71,2.15,2021
2021,2020-11-30,Leicester,Fulham,1,2,A,1,1,0.7569585050981151,0.15410764917070507,0.08893384573117985,0.6523696571478951,0.5045677087637863,2.5750907627124158,0.7844844619582663,1.63,4.09,5.44,1.74,2.1,1.54,4.35,6.15,1.73,2.12,2021
2021,2020-12-05,Burnley,Everton,1,1,D,0,1,0.34040512388557376,0.28269645533765236,0.3768984207767738,0.4390653058467612,0.49925283329074255,1.178989884479759,1.2546895842678532,3.73,3.51,2.04,1.97,1.84,4.02,3.5,1.97,2.01,1.81,2021
2021,2020-12-05,Chelsea,Leeds,3,1,H,1,1,0.6304197898281745,0.1981722752473761,0.1714079349244494,0.653311386671634,0.6019960713032407,2.2584504024294647,1.1058343562745252,1.47,4.92,6.25,1.44,2.79,1.54,4.5,5.82,1.5,2.59,2021
